elapsed_seconds	utc	get_state
0	2026-08-03T02:29:26Z	error: device 'G001LT0511550CFT' not found
2	2026-08-03T02:29:28Z	error: device 'G001LT0511550CFT' not found
4	2026-08-03T02:29:30Z	error: device 'G001LT0511550CFT' not found
6	2026-08-03T02:29:32Z	error: device 'G001LT0511550CFT' not found
8	2026-08-03T02:29:34Z	error: device 'G001LT0511550CFT' not found
10	2026-08-03T02:29:36Z	error: device 'G001LT0511550CFT' not found
13	2026-08-03T02:29:39Z	error: device 'G001LT0511550CFT' not found
15	2026-08-03T02:29:41Z	error: device 'G001LT0511550CFT' not found
17	2026-08-03T02:29:43Z	error: device 'G001LT0511550CFT' not found
19	2026-08-03T02:29:45Z	device
