label	status	started_utc	finished_utc	command	output
before_home_resolve	0	2026-08-03T02:07:37Z	2026-08-03T02:07:37Z	adb -s 'G001LT0511550CFT' 'shell' 'cmd' 'package' 'resolve-activity' '--brief' '-a' 'android.intent.action.MAIN' '-c' 'android.intent.category.HOME'	adb/launcher-tests/HOME-PREF-T05/before_home_resolve.txt
before_home_query	0	2026-08-03T02:07:37Z	2026-08-03T02:07:38Z	adb -s 'G001LT0511550CFT' 'shell' 'cmd' 'package' 'query-activities' '-a' 'android.intent.action.MAIN' '-c' 'android.intent.category.HOME'	adb/launcher-tests/HOME-PREF-T05/before_home_query.txt
before_preferred_activities	0	2026-08-03T02:07:38Z	2026-08-03T02:07:38Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'package' 'preferred-activities'	adb/launcher-tests/HOME-PREF-T05/before_preferred_activities.txt
before_activity	0	2026-08-03T02:07:38Z	2026-08-03T02:07:38Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'activity' 'activities'	adb/launcher-tests/HOME-PREF-T05/before_activity.txt
before_window	0	2026-08-03T02:07:38Z	2026-08-03T02:07:38Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'window' 'windows'	adb/launcher-tests/HOME-PREF-T05/before_window.txt
set_target	0	2026-08-03T02:07:38Z	2026-08-03T02:07:38Z	adb -s 'G001LT0511550CFT' 'shell' 'cmd' 'package' 'set-home-activity' 'com.microsoft.launcher/.Launcher'	adb/launcher-tests/HOME-PREF-T05/set_target.txt
after_target_home_resolve	0	2026-08-03T02:07:38Z	2026-08-03T02:07:38Z	adb -s 'G001LT0511550CFT' 'shell' 'cmd' 'package' 'resolve-activity' '--brief' '-a' 'android.intent.action.MAIN' '-c' 'android.intent.category.HOME'	adb/launcher-tests/HOME-PREF-T05/after_target_home_resolve.txt
after_target_home_query	0	2026-08-03T02:07:38Z	2026-08-03T02:07:38Z	adb -s 'G001LT0511550CFT' 'shell' 'cmd' 'package' 'query-activities' '-a' 'android.intent.action.MAIN' '-c' 'android.intent.category.HOME'	adb/launcher-tests/HOME-PREF-T05/after_target_home_query.txt
after_target_preferred_activities	0	2026-08-03T02:07:38Z	2026-08-03T02:07:39Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'package' 'preferred-activities'	adb/launcher-tests/HOME-PREF-T05/after_target_preferred_activities.txt
after_target_activity	0	2026-08-03T02:07:39Z	2026-08-03T02:07:39Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'activity' 'activities'	adb/launcher-tests/HOME-PREF-T05/after_target_activity.txt
after_target_window	0	2026-08-03T02:07:39Z	2026-08-03T02:07:39Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'window' 'windows'	adb/launcher-tests/HOME-PREF-T05/after_target_window.txt
prepare_foreground	0	2026-08-03T02:07:39Z	2026-08-03T02:07:39Z	adb -s 'G001LT0511550CFT' 'shell' 'am' 'start' '-n' 'com.microsoft.launcher/.Launcher'	adb/launcher-tests/HOME-PREF-T05/prepare_foreground.txt
before_home_probe_home_resolve	0	2026-08-03T02:07:41Z	2026-08-03T02:07:41Z	adb -s 'G001LT0511550CFT' 'shell' 'cmd' 'package' 'resolve-activity' '--brief' '-a' 'android.intent.action.MAIN' '-c' 'android.intent.category.HOME'	adb/launcher-tests/HOME-PREF-T05/before_home_probe_home_resolve.txt
before_home_probe_home_query	0	2026-08-03T02:07:41Z	2026-08-03T02:07:41Z	adb -s 'G001LT0511550CFT' 'shell' 'cmd' 'package' 'query-activities' '-a' 'android.intent.action.MAIN' '-c' 'android.intent.category.HOME'	adb/launcher-tests/HOME-PREF-T05/before_home_probe_home_query.txt
before_home_probe_preferred_activities	0	2026-08-03T02:07:41Z	2026-08-03T02:07:42Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'package' 'preferred-activities'	adb/launcher-tests/HOME-PREF-T05/before_home_probe_preferred_activities.txt
before_home_probe_activity	0	2026-08-03T02:07:42Z	2026-08-03T02:07:42Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'activity' 'activities'	adb/launcher-tests/HOME-PREF-T05/before_home_probe_activity.txt
before_home_probe_window	0	2026-08-03T02:07:42Z	2026-08-03T02:07:42Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'window' 'windows'	adb/launcher-tests/HOME-PREF-T05/before_home_probe_window.txt
logcat_clear	0	2026-08-03T02:07:42Z	2026-08-03T02:07:42Z	adb -s 'G001LT0511550CFT' 'logcat' '-c'	adb/launcher-tests/HOME-PREF-T05/logcat_clear.txt
action_home_intent	0	2026-08-03T02:07:42Z	2026-08-03T02:07:42Z	adb -s 'G001LT0511550CFT' 'shell' 'am' 'start' '-a' 'android.intent.action.MAIN' '-c' 'android.intent.category.HOME'	adb/launcher-tests/HOME-PREF-T05/action.txt
after_home_probe_home_resolve	0	2026-08-03T02:07:47Z	2026-08-03T02:07:47Z	adb -s 'G001LT0511550CFT' 'shell' 'cmd' 'package' 'resolve-activity' '--brief' '-a' 'android.intent.action.MAIN' '-c' 'android.intent.category.HOME'	adb/launcher-tests/HOME-PREF-T05/after_home_probe_home_resolve.txt
after_home_probe_home_query	0	2026-08-03T02:07:47Z	2026-08-03T02:07:47Z	adb -s 'G001LT0511550CFT' 'shell' 'cmd' 'package' 'query-activities' '-a' 'android.intent.action.MAIN' '-c' 'android.intent.category.HOME'	adb/launcher-tests/HOME-PREF-T05/after_home_probe_home_query.txt
after_home_probe_preferred_activities	0	2026-08-03T02:07:47Z	2026-08-03T02:07:48Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'package' 'preferred-activities'	adb/launcher-tests/HOME-PREF-T05/after_home_probe_preferred_activities.txt
after_home_probe_activity	0	2026-08-03T02:07:48Z	2026-08-03T02:07:48Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'activity' 'activities'	adb/launcher-tests/HOME-PREF-T05/after_home_probe_activity.txt
after_home_probe_window	0	2026-08-03T02:07:48Z	2026-08-03T02:07:48Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'window' 'windows'	adb/launcher-tests/HOME-PREF-T05/after_home_probe_window.txt
set_restore	0	2026-08-03T02:07:48Z	2026-08-03T02:07:48Z	adb -s 'G001LT0511550CFT' 'shell' 'cmd' 'package' 'set-home-activity' 'com.amazon.firelauncher/.Launcher'	adb/launcher-tests/HOME-PREF-T05/set_restore.txt
final_home_resolve	0	2026-08-03T02:07:48Z	2026-08-03T02:07:48Z	adb -s 'G001LT0511550CFT' 'shell' 'cmd' 'package' 'resolve-activity' '--brief' '-a' 'android.intent.action.MAIN' '-c' 'android.intent.category.HOME'	adb/launcher-tests/HOME-PREF-T05/final_home_resolve.txt
final_home_query	0	2026-08-03T02:07:48Z	2026-08-03T02:07:48Z	adb -s 'G001LT0511550CFT' 'shell' 'cmd' 'package' 'query-activities' '-a' 'android.intent.action.MAIN' '-c' 'android.intent.category.HOME'	adb/launcher-tests/HOME-PREF-T05/final_home_query.txt
final_preferred_activities	0	2026-08-03T02:07:48Z	2026-08-03T02:07:49Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'package' 'preferred-activities'	adb/launcher-tests/HOME-PREF-T05/final_preferred_activities.txt
