label	status	started_utc	finished_utc	command	output
logcat_clear	0	2026-08-03T02:33:38Z	2026-08-03T02:33:38Z	adb -s 'G001LT0511550CFT' 'logcat' '-c'	adb/home-key-tests/HOME-T15/logcat_clear.txt
before_activity_activities	0	2026-08-03T02:33:38Z	2026-08-03T02:33:38Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'activity' 'activities'	adb/home-key-tests/HOME-T15/before_activity_activities.txt
before_activity_recents	0	2026-08-03T02:33:38Z	2026-08-03T02:33:38Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'activity' 'recents'	adb/home-key-tests/HOME-T15/before_activity_recents.txt
before_window_windows	0	2026-08-03T02:33:38Z	2026-08-03T02:33:38Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'window' 'windows'	adb/home-key-tests/HOME-T15/before_window_windows.txt
before_input	0	2026-08-03T02:33:38Z	2026-08-03T02:33:38Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'input'	adb/home-key-tests/HOME-T15/before_input.txt
before_package	0	2026-08-03T02:33:38Z	2026-08-03T02:33:39Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'package'	adb/home-key-tests/HOME-T15/before_package.txt
wake_screen	0	2026-08-03T02:33:39Z	2026-08-03T02:33:40Z	adb -s 'G001LT0511550CFT' 'shell' 'input' 'keyevent' '224'	adb/home-key-tests/HOME-T15/wake_screen.txt
after_wake_activity_activities	0	2026-08-03T02:33:42Z	2026-08-03T02:33:42Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'activity' 'activities'	adb/home-key-tests/HOME-T15/after_wake_activity_activities.txt
after_wake_activity_recents	0	2026-08-03T02:33:42Z	2026-08-03T02:33:42Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'activity' 'recents'	adb/home-key-tests/HOME-T15/after_wake_activity_recents.txt
after_wake_window_windows	0	2026-08-03T02:33:42Z	2026-08-03T02:33:42Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'window' 'windows'	adb/home-key-tests/HOME-T15/after_wake_window_windows.txt
after_wake_input	0	2026-08-03T02:33:42Z	2026-08-03T02:33:42Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'input'	adb/home-key-tests/HOME-T15/after_wake_input.txt
after_wake_package	0	2026-08-03T02:33:42Z	2026-08-03T02:33:42Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'package'	adb/home-key-tests/HOME-T15/after_wake_package.txt
dismiss_keyguard	0	2026-08-03T02:33:42Z	2026-08-03T02:33:43Z	adb -s 'G001LT0511550CFT' 'shell' 'input' 'swipe' '600' '1800' '600' '400' '300'	adb/home-key-tests/HOME-T15/dismiss_keyguard.txt
after_keyguard_dismiss_activity_activities	0	2026-08-03T02:33:45Z	2026-08-03T02:33:45Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'activity' 'activities'	adb/home-key-tests/HOME-T15/after_keyguard_dismiss_activity_activities.txt
after_keyguard_dismiss_activity_recents	0	2026-08-03T02:33:45Z	2026-08-03T02:33:45Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'activity' 'recents'	adb/home-key-tests/HOME-T15/after_keyguard_dismiss_activity_recents.txt
after_keyguard_dismiss_window_windows	0	2026-08-03T02:33:45Z	2026-08-03T02:33:45Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'window' 'windows'	adb/home-key-tests/HOME-T15/after_keyguard_dismiss_window_windows.txt
after_keyguard_dismiss_input	0	2026-08-03T02:33:45Z	2026-08-03T02:33:45Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'input'	adb/home-key-tests/HOME-T15/after_keyguard_dismiss_input.txt
after_keyguard_dismiss_package	0	2026-08-03T02:33:45Z	2026-08-03T02:33:46Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'package'	adb/home-key-tests/HOME-T15/after_keyguard_dismiss_package.txt
prepare_foreground	0	2026-08-03T02:33:46Z	2026-08-03T02:33:46Z	adb -s 'G001LT0511550CFT' 'shell' 'am' 'start' '-n' 'org.mozilla.firefox/.App'	adb/home-key-tests/HOME-T15/prepare_foreground.txt
before_action_activity_activities	0	2026-08-03T02:33:48Z	2026-08-03T02:33:48Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'activity' 'activities'	adb/home-key-tests/HOME-T15/before_action_activity_activities.txt
