563	Input
230	chatty
144	LogMiddleware
132	commit_sys_config_file
128	Vlog
121	am_pss
96	sysui_multi_action
88	am_proc_start
87	am_proc_bound
64	am_uid_running
60	linker
54	auditd
52	libglean_ffi
33	InputManager
31	am_uid_active
30	sync
30	am_proc_died
27	am_kill
24	TranslationsMiddleware
22	mozilla.firefo
22	am_uid_stopped
20	GeckoLibLoad
19	AmazonBatteryMeterView
17	vendor.mediatek.hardware.power@2.0-impl
15	wm_task_moved
15	sysui_histogram
15	F_C.Launcher
14	sysui_view_visibility
14	ThermalEvent
13	netstats_wifi_pkg_sample
13	am_wtf
13	LoggerMetricsFactoryImpl
13	AmazonMinervaLoggerClient
12	gtalk_connection
12	VideoCapabilities
12	F_C.LauncherTutorialCon
12	ConfigStore
11	system_server
10	thermal
10	am_on_resume_called
10	ActivityManager
9	sysui_count
9	notification_cancel_all
9	am_uid_idle
9	am_set_resumed_activity
9	am_on_start_called
9	am_on_paused_called
8	libPowerHal
8	le_art_image_1
8	am_stop_activity
8	am_pause_activity
8	am_on_stop_called
8	WM-WorkerWrapper
8	SurfaceFlinger
8	GoogleInputMethodService
7	notification_enqueue
7	gms_unknown
7	WebExtension
7	Minerva_Metrics_Log
7	Kernel
7	GeckoThread
7	EMP.LoggerMetricsFactoryImpl
6	libprocessgroup
6	app_process
6	WifiVendorHal
6	ShortcutsDataManager
6	GeckoSession
6	F_C.VisibleRecyclerView
5	stream_devices_changed
5	service_manager_stats
5	netstats_wifi_sample
5	netstats_mobile_sample
5	netstats_ethernet_sample
5	configuration_changed
5	am_resume_activity
5	am_on_restart_called
5	am_new_intent
5	am_focused_stack
5	Vitals
5	PlayCommon
5	Eve
5	AmazonProfileService
5	AlexaModeSwitchManagerImpl
4	wm_task_created
4	sysui_action
4	pm_critical_info
4	backup_transport_lifecycle
4	backup_transport_connection
4	am_restart_activity
4	am_on_create_called
4	am_mem_factor
4	am_create_task
4	am_create_activity
4	am_activity_launch_time
4	able_art_image
4	SELinux
4	LaunchTimeProcessor
4	F_C.SectionExpandStates
4	F_C.LibraryAdapter
4	F_C.DaliForYouTutorialC
4	F_C.AlexaTutorialMode
4	F_C.AlexaComboTutorialM
3	wm_stack_created
3	thermal_repeater
3	notification_canceled
3	battery
3	am_user_state_changed
3	am_task_to_front
3	Zygote
3	ServiceChildProcess
3	Process
3	PackageRecency
3	GeckoEditableChild
3	F_C.OfflineMessageViewM
3	F_C.BaseSearchWidgetCon
2	wm_task_removed
2	user_activity_timeout_override
2	sysui_status_bar_state
2	perfmonitord:ProcessMemMonitor
2	notification_alert
2	main.wifi_log_levels
2	liblog
2	lcd
2	ion
2	hash_map_utils
2	bcm
2	am_failed_to_pause
2	am_crash
2	SessionStorage/AutoSave
2	SPCH-SIM_SpeechInteractionService
2	SPCH-ADW_TabletWindowContract
2	MozcUserDictionaryImporter
2	MemoryController
2	JobInfoUtil
2	IPPStore
2	GED
2	F_C.RegisterMessageView
2	F_C.PrefetchTrigger
2	F_C.PageExitMetric
2	F_C.MagazineController
2	F_C.EditModeEducationCo
2	F_C.DeferredReferenceEx
2	F_C.DefaultNetworkState
2	F_C.DaliForYouFragment
2	F_C.CachedDownloadedTog
2	F_C.BaseTutorialControl
2	AudioALSAHardware
1	wm_boot_animation_done
1	vol.Events
1	update_verifier
1	sysui_lockscreen_gesture
1	storaged
1	storage_state
1	sf_stop_bootanim
1	screen_toggled
1	ntp_success
1	notification_panel_revealed
1	notification_panel_hidden
1	notification_expansion
1	ndroid.systemu
1	metrics.perfmonitord
1	lowmemorykiller
1	kernel
1	google_http_request
1	dropbox_file_copy
1	boot_progress_system_run
1	boot_progress_start
1	boot_progress_preload_start
1	boot_progress_preload_end
1	boot_progress_pms_system_scan_start
1	boot_progress_pms_start
1	boot_progress_pms_scan_end
1	boot_progress_pms_ready
1	boot_progress_pms_data_scan_start
1	boot_progress_enable_screen
1	boot_progress_ams_ready
1	battery_status
1	battery_saver_setting
1	battery_level
1	am_schedule_service_restart
1	am_remove_task
1	am_on_destroy_called
1	am_meminfo
1	am_finish_activity
1	am_drop_process
1	am_destroy_activity
1	am_broadcast_discard_app
1	am_activity_fully_drawn_time
1	aggregation
1	WindowManager
1	USBCableEvent
1	TelephonyManager
1	System
1	StartupTypeTelemetry
1	SessionPrioritizationMiddleware
1	SPCH-SIM_AccountRegisteredCondition
1	PersonalLanguageModelUpdater
1	PersonalDictionaryDataHandler
1	OpenGLRenderer
1	MozcShortcutsData
1	JobSchedulerImpl
1	JavaBinder
1	InputEventReceiver
1	FenixApplication
1	F_C.RemoteUpNextItemsPe
1	F_C.LibraryDownloadedTo
1	F_C.EditModeController
1	F_C.CombineContinueWebl
1	F_C.AdsRefreshManager
1	DynamicLanguageModelOperation
1	DeviceStorageMonitor
1	CarrierConfigManager
1	.client.metric
