162	Vlog
137	am_pss
133	commit_sys_config_file
100	sysui_multi_action
89	am_proc_start
88	am_proc_bound
65	am_uid_running
57	auditd
55	metrics.perfmonitord
50	libglean_ffi
46	FrameEvents
36	glean/ConceptFetchHttpUploader
32	am_uid_active
32	am_proc_died
30	sync
29	am_kill
27	LogMiddleware
24	am_uid_stopped
22	Input
20	AmazonBatteryMeterView
19	wm_task_moved
18	ThermalEvent
16	LoggerMetricsFactoryImpl
15	sysui_histogram
15	AmazonMinervaLoggerClient
14	thermal
14	sysui_view_visibility
14	am_uid_idle
13	vendor.mediatek.hardware.power@2.0-impl
13	netstats_wifi_pkg_sample
13	am_wtf
12	gtalk_connection
12	am_on_resume_called
12	F_C.Launcher
11	sysui_count
11	am_set_resumed_activity
11	am_on_start_called
11	am_on_paused_called
10	system_server
10	chatty
10	am_stop_activity
10	am_pause_activity
10	am_on_stop_called
9	notification_cancel_all
9	EMP.LoggerMetricsFactoryImpl
8	libPowerHal
8	WM-WorkerWrapper
8	Minerva_Metrics_Log
7	notification_enqueue
7	gms_unknown
7	am_resume_activity
7	am_on_restart_called
7	am_new_intent
7	am_focused_stack
7	Kernel
6	am_activity_launch_time
6	WifiVendorHal
6	WifiDiagsUtil
6	GoogleInputMethodService
6	F_C.VisibleRecyclerView
6	F_C.LauncherTutorialCon
6	ActivityManager
5	stream_devices_changed
5	service_manager_stats
5	netstats_wifi_sample
5	netstats_mobile_sample
5	netstats_ethernet_sample
5	configuration_changed
5	am_task_to_front
5	Vitals
5	SELinux
5	PlayCommon
5	AmazonProfileService
4	wm_task_created
4	sysui_action
4	pm_critical_info
4	battery
4	backup_transport_lifecycle
4	backup_transport_connection
4	app_process
4	am_restart_activity
4	am_on_create_called
4	am_mem_factor
4	am_create_task
4	am_create_activity
4	WebExtension
4	LaunchTimeProcessor
4	F_C.SectionExpandStates
4	F_C.LibraryAdapter
4	AlexaModeSwitchManagerImpl
3	wm_stack_created
3	thermal_repeater
3	notification_canceled
3	memtrack
3	android.os.Debug
3	am_user_state_changed
3	PackageRecency
3	F_C.OfflineMessageViewM
3	F_C.BaseSearchWidgetCon
2	wm_task_removed
2	user_activity_timeout_override
2	uritysyncclien
2	sysui_status_bar_state
2	notification_alert
2	libprocessgroup
2	liblog
2	lcd
2	hash_map_utils
2	bcm
2	battery_status
2	am_stop_idle_service
2	am_failed_to_pause
2	am_crash
2	SurfaceFlinger
2	SPCH-MinervaSchemaRetriever
2	SPCH-ADW_TabletWindowContract
2	MemoryController
2	IPPStore
2	F_C.RegisterMessageView
2	F_C.PrefetchTrigger
2	F_C.PageExitMetric
2	F_C.MagazineController
2	F_C.DeferredReferenceEx
2	F_C.DefaultNetworkState
2	F_C.DaliForYouTutorialC
2	F_C.DaliForYouFragment
2	F_C.CachedDownloadedTog
2	F_C.BaseTutorialControl
2	F_C.AlexaTutorialMode
2	F_C.AlexaComboTutorialM
2	AudioALSAHardware
1	wm_boot_animation_done
1	update_verifier
1	sysui_lockscreen_gesture
1	storage_state
1	sf_stop_bootanim
1	screen_toggled
1	ntp_success
1	notification_panel_revealed
1	notification_panel_hidden
1	notification_expansion
1	kernel
1	integrity
1	google_http_request
1	dropbox_file_copy
1	boot_progress_system_run
1	boot_progress_start
1	boot_progress_preload_start
1	boot_progress_preload_end
1	boot_progress_pms_system_scan_start
1	boot_progress_pms_start
1	boot_progress_pms_scan_end
1	boot_progress_pms_ready
1	boot_progress_pms_data_scan_start
1	boot_progress_enable_screen
1	boot_progress_ams_ready
1	battery_saver_setting
1	battery_level
1	am_schedule_service_restart
1	am_remove_task
1	am_on_destroy_called
1	am_meminfo
1	am_finish_activity
1	am_drop_process
1	am_destroy_activity
1	am_broadcast_discard_app
1	am_activity_fully_drawn_time
1	aggregation
1	Zygote
1	USBCableEvent
1	TelephonyManager
1	StartupTypeTelemetry
1	SessionStorage/AutoSave
1	SecuritySyncClient::SecuritySyncApplication
1	SecuritySyncClient::PeriodicConfigSyncUtils
1	SecuritySyncClient::ExpressoShotSchedulerService
1	Process
1	JobInfo
1	FenixApplication
1	F_C.LibraryDownloadedTo
1	F_C.EditModeEducationCo
1	F_C.EditModeController
1	F_C.AdsRefreshManager
1	DirectiveCache
1	CarrierConfigManager
