label	status	started_utc	finished_utc	command	output
logcat_clear	0	2026-08-03T02:34:54Z	2026-08-03T02:34:54Z	adb -s 'G001LT0511550CFT' 'logcat' '-c'	adb/home-key-tests/HOME-T16/logcat_clear.txt
before_activity_activities	0	2026-08-03T02:34:54Z	2026-08-03T02:34:55Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'activity' 'activities'	adb/home-key-tests/HOME-T16/before_activity_activities.txt
before_activity_recents	0	2026-08-03T02:34:55Z	2026-08-03T02:34:55Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'activity' 'recents'	adb/home-key-tests/HOME-T16/before_activity_recents.txt
before_window_windows	0	2026-08-03T02:34:55Z	2026-08-03T02:34:55Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'window' 'windows'	adb/home-key-tests/HOME-T16/before_window_windows.txt
before_input	0	2026-08-03T02:34:55Z	2026-08-03T02:34:55Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'input'	adb/home-key-tests/HOME-T16/before_input.txt
before_package	0	2026-08-03T02:34:55Z	2026-08-03T02:34:55Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'package'	adb/home-key-tests/HOME-T16/before_package.txt
wake_screen	0	2026-08-03T02:34:55Z	2026-08-03T02:34:56Z	adb -s 'G001LT0511550CFT' 'shell' 'input' 'keyevent' '224'	adb/home-key-tests/HOME-T16/wake_screen.txt
after_wake_activity_activities	0	2026-08-03T02:34:58Z	2026-08-03T02:34:58Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'activity' 'activities'	adb/home-key-tests/HOME-T16/after_wake_activity_activities.txt
after_wake_activity_recents	0	2026-08-03T02:34:58Z	2026-08-03T02:34:58Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'activity' 'recents'	adb/home-key-tests/HOME-T16/after_wake_activity_recents.txt
after_wake_window_windows	0	2026-08-03T02:34:58Z	2026-08-03T02:34:58Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'window' 'windows'	adb/home-key-tests/HOME-T16/after_wake_window_windows.txt
after_wake_input	0	2026-08-03T02:34:58Z	2026-08-03T02:34:58Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'input'	adb/home-key-tests/HOME-T16/after_wake_input.txt
after_wake_package	0	2026-08-03T02:34:58Z	2026-08-03T02:34:58Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'package'	adb/home-key-tests/HOME-T16/after_wake_package.txt
