label	status	started_utc	finished_utc	command	output
logcat_clear	0	2026-08-03T02:31:05Z	2026-08-03T02:31:05Z	adb -s 'G001LT0511550CFT' 'logcat' '-c'	adb/home-key-tests/HOME-T12/logcat_clear.txt
before_activity_activities	0	2026-08-03T02:31:05Z	2026-08-03T02:31:05Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'activity' 'activities'	adb/home-key-tests/HOME-T12/before_activity_activities.txt
before_activity_recents	0	2026-08-03T02:31:05Z	2026-08-03T02:31:05Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'activity' 'recents'	adb/home-key-tests/HOME-T12/before_activity_recents.txt
before_window_windows	0	2026-08-03T02:31:05Z	2026-08-03T02:31:05Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'window' 'windows'	adb/home-key-tests/HOME-T12/before_window_windows.txt
before_input	0	2026-08-03T02:31:05Z	2026-08-03T02:31:05Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'input'	adb/home-key-tests/HOME-T12/before_input.txt
before_package	0	2026-08-03T02:31:05Z	2026-08-03T02:31:06Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'package'	adb/home-key-tests/HOME-T12/before_package.txt
prepare_foreground	0	2026-08-03T02:31:06Z	2026-08-03T02:31:06Z	adb -s 'G001LT0511550CFT' 'shell' 'am' 'start' '-n' 'com.android.settings/.Settings'	adb/home-key-tests/HOME-T12/prepare_foreground.txt
before_action_activity_activities	0	2026-08-03T02:31:08Z	2026-08-03T02:31:08Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'activity' 'activities'	adb/home-key-tests/HOME-T12/before_action_activity_activities.txt
before_action_activity_recents	0	2026-08-03T02:31:08Z	2026-08-03T02:31:08Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'activity' 'recents'	adb/home-key-tests/HOME-T12/before_action_activity_recents.txt
before_action_window_windows	0	2026-08-03T02:31:08Z	2026-08-03T02:31:08Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'window' 'windows'	adb/home-key-tests/HOME-T12/before_action_window_windows.txt
before_action_input	0	2026-08-03T02:31:08Z	2026-08-03T02:31:08Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'input'	adb/home-key-tests/HOME-T12/before_action_input.txt
before_action_package	0	2026-08-03T02:31:08Z	2026-08-03T02:31:09Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'package'	adb/home-key-tests/HOME-T12/before_action_package.txt
action_keyevent_home	0	2026-08-03T02:31:09Z	2026-08-03T02:31:09Z	adb -s 'G001LT0511550CFT' 'shell' 'input' 'keyevent' '3'	adb/home-key-tests/HOME-T12/action.txt
after_activity_activities	0	2026-08-03T02:31:14Z	2026-08-03T02:31:14Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'activity' 'activities'	adb/home-key-tests/HOME-T12/after_activity_activities.txt
after_activity_recents	0	2026-08-03T02:31:14Z	2026-08-03T02:31:14Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'activity' 'recents'	adb/home-key-tests/HOME-T12/after_activity_recents.txt
after_window_windows	0	2026-08-03T02:31:14Z	2026-08-03T02:31:14Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'window' 'windows'	adb/home-key-tests/HOME-T12/after_window_windows.txt
after_input	0	2026-08-03T02:31:14Z	2026-08-03T02:31:14Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'input'	adb/home-key-tests/HOME-T12/after_input.txt
after_package	0	2026-08-03T02:31:14Z	2026-08-03T02:31:15Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'package'	adb/home-key-tests/HOME-T12/after_package.txt
