baseline_fingerprint	0	2026-08-03T06:30:55Z	2026-08-03T06:30:55Z	adb -s 'G001LT0511550CFT' 'shell' 'getprop' 'ro.build.fingerprint'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P50/before/baseline_fingerprint.stdout.txt
baseline_build_incremental	0	2026-08-03T06:30:55Z	2026-08-03T06:30:55Z	adb -s 'G001LT0511550CFT' 'shell' 'getprop' 'ro.build.version.incremental'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P50/before/baseline_build_incremental.stdout.txt
baseline_verified_boot	0	2026-08-03T06:30:55Z	2026-08-03T06:30:55Z	adb -s 'G001LT0511550CFT' 'shell' 'getprop' 'ro.boot.verifiedbootstate'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P50/before/baseline_verified_boot.stdout.txt
baseline_home_resolve	0	2026-08-03T06:30:55Z	2026-08-03T06:30:55Z	adb -s 'G001LT0511550CFT' 'shell' 'cmd' 'package' 'resolve-activity' '--brief' '-a' 'android.intent.action.MAIN' '-c' 'android.intent.category.HOME' '--user' '0'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P50/before/baseline_home_resolve.stdout.txt
baseline_home_query	0	2026-08-03T06:30:55Z	2026-08-03T06:30:55Z	adb -s 'G001LT0511550CFT' 'shell' 'cmd' 'package' 'query-activities' '-a' 'android.intent.action.MAIN' '-c' 'android.intent.category.HOME' '--user' '0'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P50/before/baseline_home_query.stdout.txt
baseline_preferred	0	2026-08-03T06:30:55Z	2026-08-03T06:30:55Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'package' 'preferred-activities'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P50/before/baseline_preferred.stdout.txt
baseline_package_firelauncher	0	2026-08-03T06:30:55Z	2026-08-03T06:30:55Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'package' 'com.amazon.firelauncher'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P50/before/baseline_package_firelauncher.stdout.txt
baseline_package_target	0	2026-08-03T06:30:55Z	2026-08-03T06:30:55Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'package' 'org.fireosresearch.home.p50'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P50/before/baseline_package_target.stdout.txt
baseline_activity	0	2026-08-03T06:30:55Z	2026-08-03T06:30:56Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'activity' 'activities'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P50/before/baseline_activity.stdout.txt
baseline_recents	0	2026-08-03T06:30:56Z	2026-08-03T06:30:56Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'activity' 'recents'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P50/before/baseline_recents.stdout.txt
baseline_window	0	2026-08-03T06:30:56Z	2026-08-03T06:30:56Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'window' 'windows'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P50/before/baseline_window.stdout.txt
baseline_overlay	0	2026-08-03T06:30:56Z	2026-08-03T06:30:56Z	adb -s 'G001LT0511550CFT' 'shell' 'cmd' 'overlay' 'list'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P50/before/baseline_overlay.stdout.txt
baseline_settings_secure	0	2026-08-03T06:30:56Z	2026-08-03T06:30:56Z	adb -s 'G001LT0511550CFT' 'shell' 'settings' 'list' 'secure'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P50/before/baseline_settings_secure.stdout.txt
baseline_settings_global	0	2026-08-03T06:30:56Z	2026-08-03T06:30:56Z	adb -s 'G001LT0511550CFT' 'shell' 'settings' 'list' 'global'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P50/before/baseline_settings_global.stdout.txt
baseline_settings_system	0	2026-08-03T06:30:56Z	2026-08-03T06:30:56Z	adb -s 'G001LT0511550CFT' 'shell' 'settings' 'list' 'system'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P50/before/baseline_settings_system.stdout.txt
