967	mozilla.firefo
602	CommsIdentityStore
108	commit_sys_config_file
81	am_proc_start
80	am_proc_bound
70	KCommsCommsIdentity
65	sysui_multi_action
61	am_uid_running
57	Vlog
54	glean/ConceptFetchHttpUploader
51	auditd
32	am_pss
26	libglean_ffi
26	am_proc_died
24	am_uid_active
24	am_kill
23	ResourcesCompat
23	MacTopSitesProvider
23	LogMiddleware
23	Finsky
20	am_uid_stopped
18	sync
18	F_C.MobileWeblabControl
15	sysui_histogram
13	netstats_wifi_pkg_sample
12	am_wtf
12	ThermalEvent
10	thermal
9	notification_cancel_all
9	HWComposer
8	gtalk_connection
8	LoggerMetricsFactoryImpl
8	FenixApplication
8	AmazonMinervaLoggerClient
7	wm_task_moved
7	gms_unknown
7	chatty
7	Kernel
6	system_server
6	PlayCore
5	stream_devices_changed
5	notification_enqueue
5	netstats_wifi_sample
5	netstats_mobile_sample
5	netstats_ethernet_sample
5	configuration_changed
5	Vitals
5	Minerva_Metrics_Log
4	sysui_count
4	sysui_action
4	service_manager_stats
4	pm_critical_info
4	ble_art_image_
4	backup_transport_lifecycle
4	backup_transport_connection
4	am_mem_factor
4	WifiVendorHal
4	WakeLock
4	KCommsCommsIdentityStor
4	KCommsCommsIdentityMana
4	CrashReporterActivityManagerCallback
4	BroadcastQueue
3	wm_task_created
3	vendor.mediatek.hardware.power@2.0-impl
3	sysui_view_visibility
3	battery
3	am_user_state_changed
3	am_stop_activity
3	am_set_resumed_activity
3	am_restart_activity
3	am_pause_activity
3	am_on_stop_called
3	am_on_start_called
3	am_on_resume_called
3	am_on_paused_called
3	am_on_create_called
3	am_create_task
3	am_create_activity
3	EMP.LoggerMetricsFactoryImpl
3	AmazonProfileService
3	AlexaModeSwitchManagerImpl
3	ActivityManager
3	...imp/TokenJobQueue[0]
2	wm_task_removed
2	wm_stack_created
2	notification_canceled
2	notification_alert
2	liblog
2	libPowerHal
2	lcd
2	bcm
2	azon.comms.kid
2	app_process
2	am_failed_to_pause
2	am_crash
2	SyncableLoginsStorage
2	SPCH-SIM_SpeechInteractionService
2	SELinux
2	PlacesHistoryStorage
2	PlacesBookmarksStorage
2	NetworkManagementSocketTagger
2	MemoryController
2	Input
2	IPPStore
2	ContinuousOnboardingFeatureDefault
2	AutofillCCAddressesStorage
2	...e.LocalKeyValueStore
1	wm_boot_animation_done
1	user_activity_timeout_override
1	update_verifier
1	thermal_repeater
1	sysui_status_bar_state
1	storaged
1	storage_state
1	sf_stop_bootanim
1	screen_toggled
1	pool-26-thread-
1	ntp_success
1	notification_panel_revealed
1	mozac/CrashReporter
1	kernel
1	ion
1	hash_map_utils
1	google_http_request
1	glean/Glean
1	dropbox_file_copy
1	boot_progress_system_run
1	boot_progress_start
1	boot_progress_preload_start
1	boot_progress_preload_end
1	boot_progress_pms_system_scan_start
1	boot_progress_pms_start
1	boot_progress_pms_scan_end
1	boot_progress_pms_ready
1	boot_progress_pms_data_scan_start
1	boot_progress_enable_screen
1	boot_progress_ams_ready
1	battery_status
1	battery_saver_setting
1	battery_level
1	am_schedule_service_restart
1	am_remove_task
1	am_on_destroy_called
1	am_meminfo
1	am_focused_stack
1	am_finish_activity
1	am_drop_process
1	am_destroy_activity
1	am_broadcast_discard_app
1	aggregation
1	WindowManager
1	WhisperLink
1	WebExtension
1	WM-WorkerWrapper
1	USBCableEvent
1	TelephonyManager
1	System
1	StartupTypeTelemetry
1	SessionStorage/AutoSave
1	ServiceChildProcess
1	SPCH-SIM_AccountRegisteredCondition
1	SPCH-ADW_TabletWindowContract
1	RelayState
1	RelayEligibilityFeature
1	Process
1	PackageRecency
1	NetworkPolicy
1	NavController
1	Looper
1	KCommsUtils
1	KCommsOkHttpCall
1	KCommsACMSClient
1	GeckoViewActivityContextDelegate
1	GeckoThread
1	FxSuggestIngestionScheduler
1	FTKC_KidsCommsIdentityM
1	DeviceStorageMonitor
1	ContileTopSitesUpdater
1	Choreographer
1	ChimeraPrvdrProxy
1	CarrierConfigManager
1	AudioALSAHardware
1	AlarmManager
1	...android/SerialNumber
