label	status	started_utc	finished_utc	command	output
before_package	0	2026-08-03T04:50:46Z	2026-08-03T04:50:46Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'package' 'com.amazon.firelauncher'	adb/component-tests/COMPONENT-T01/before_package.txt
before_disabled_packages	0	2026-08-03T04:50:46Z	2026-08-03T04:50:46Z	adb -s 'G001LT0511550CFT' 'shell' 'pm' 'list' 'packages' '-d'	adb/component-tests/COMPONENT-T01/before_disabled_packages.txt
before_home_resolve	0	2026-08-03T04:50:46Z	2026-08-03T04:50:46Z	adb -s 'G001LT0511550CFT' 'shell' 'cmd' 'package' 'resolve-activity' '--brief' '-a' 'android.intent.action.MAIN' '-c' 'android.intent.category.HOME' '--user' '0'	adb/component-tests/COMPONENT-T01/before_home_resolve.txt
before_activity	0	2026-08-03T04:50:46Z	2026-08-03T04:50:46Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'activity' 'activities'	adb/component-tests/COMPONENT-T01/before_activity.txt
before_window	0	2026-08-03T04:50:46Z	2026-08-03T04:50:46Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'window' 'windows'	adb/component-tests/COMPONENT-T01/before_window.txt
disable_component	255	2026-08-03T04:50:46Z	2026-08-03T04:50:46Z	adb -s 'G001LT0511550CFT' 'shell' 'pm' 'disable-user' '--user' '0' 'com.amazon.firelauncher/com.amazon.firelauncher.Launcher'	adb/component-tests/COMPONENT-T01/disable_component.txt
after_disable_package	0	2026-08-03T04:50:47Z	2026-08-03T04:50:47Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'package' 'com.amazon.firelauncher'	adb/component-tests/COMPONENT-T01/after_disable_package.txt
after_disable_disabled_packages	0	2026-08-03T04:50:47Z	2026-08-03T04:50:47Z	adb -s 'G001LT0511550CFT' 'shell' 'pm' 'list' 'packages' '-d'	adb/component-tests/COMPONENT-T01/after_disable_disabled_packages.txt
after_disable_home_resolve	0	2026-08-03T04:50:47Z	2026-08-03T04:50:47Z	adb -s 'G001LT0511550CFT' 'shell' 'cmd' 'package' 'resolve-activity' '--brief' '-a' 'android.intent.action.MAIN' '-c' 'android.intent.category.HOME' '--user' '0'	adb/component-tests/COMPONENT-T01/after_disable_home_resolve.txt
after_disable_activity	0	2026-08-03T04:50:47Z	2026-08-03T04:50:47Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'activity' 'activities'	adb/component-tests/COMPONENT-T01/after_disable_activity.txt
after_disable_window	0	2026-08-03T04:50:47Z	2026-08-03T04:50:47Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'window' 'windows'	adb/component-tests/COMPONENT-T01/after_disable_window.txt
home_while_component_state	0	2026-08-03T04:50:47Z	2026-08-03T04:50:47Z	adb -s 'G001LT0511550CFT' 'shell' 'input' 'keyevent' '3'	adb/component-tests/COMPONENT-T01/home_while_component_state.txt
after_home_package	0	2026-08-03T04:50:47Z	2026-08-03T04:50:48Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'package' 'com.amazon.firelauncher'	adb/component-tests/COMPONENT-T01/after_home_package.txt
after_home_disabled_packages	0	2026-08-03T04:50:48Z	2026-08-03T04:50:48Z	adb -s 'G001LT0511550CFT' 'shell' 'pm' 'list' 'packages' '-d'	adb/component-tests/COMPONENT-T01/after_home_disabled_packages.txt
after_home_home_resolve	0	2026-08-03T04:50:48Z	2026-08-03T04:50:48Z	adb -s 'G001LT0511550CFT' 'shell' 'cmd' 'package' 'resolve-activity' '--brief' '-a' 'android.intent.action.MAIN' '-c' 'android.intent.category.HOME' '--user' '0'	adb/component-tests/COMPONENT-T01/after_home_home_resolve.txt
after_home_activity	0	2026-08-03T04:50:48Z	2026-08-03T04:50:48Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'activity' 'activities'	adb/component-tests/COMPONENT-T01/after_home_activity.txt
after_home_window	0	2026-08-03T04:50:48Z	2026-08-03T04:50:48Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'window' 'windows'	adb/component-tests/COMPONENT-T01/after_home_window.txt
restore_component_default_state	255	2026-08-03T04:50:48Z	2026-08-03T04:50:48Z	adb -s 'G001LT0511550CFT' 'shell' 'pm' 'default-state' '--user' '0' 'com.amazon.firelauncher/com.amazon.firelauncher.Launcher'	adb/component-tests/COMPONENT-T01/restore_component_default_state.txt
after_restore_package	0	2026-08-03T04:50:48Z	2026-08-03T04:50:48Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'package' 'com.amazon.firelauncher'	adb/component-tests/COMPONENT-T01/after_restore_package.txt
after_restore_disabled_packages	0	2026-08-03T04:50:48Z	2026-08-03T04:50:48Z	adb -s 'G001LT0511550CFT' 'shell' 'pm' 'list' 'packages' '-d'	adb/component-tests/COMPONENT-T01/after_restore_disabled_packages.txt
after_restore_home_resolve	0	2026-08-03T04:50:48Z	2026-08-03T04:50:48Z	adb -s 'G001LT0511550CFT' 'shell' 'cmd' 'package' 'resolve-activity' '--brief' '-a' 'android.intent.action.MAIN' '-c' 'android.intent.category.HOME' '--user' '0'	adb/component-tests/COMPONENT-T01/after_restore_home_resolve.txt
after_restore_activity	0	2026-08-03T04:50:48Z	2026-08-03T04:50:48Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'activity' 'activities'	adb/component-tests/COMPONENT-T01/after_restore_activity.txt
after_restore_window	0	2026-08-03T04:50:48Z	2026-08-03T04:50:48Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'window' 'windows'	adb/component-tests/COMPONENT-T01/after_restore_window.txt
home_after_restore	0	2026-08-03T04:50:48Z	2026-08-03T04:50:49Z	adb -s 'G001LT0511550CFT' 'shell' 'input' 'keyevent' '3'	adb/component-tests/COMPONENT-T01/home_after_restore.txt
final_package	0	2026-08-03T04:50:49Z	2026-08-03T04:50:49Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'package' 'com.amazon.firelauncher'	adb/component-tests/COMPONENT-T01/final_package.txt
final_disabled_packages	0	2026-08-03T04:50:49Z	2026-08-03T04:50:49Z	adb -s 'G001LT0511550CFT' 'shell' 'pm' 'list' 'packages' '-d'	adb/component-tests/COMPONENT-T01/final_disabled_packages.txt
final_home_resolve	0	2026-08-03T04:50:49Z	2026-08-03T04:50:49Z	adb -s 'G001LT0511550CFT' 'shell' 'cmd' 'package' 'resolve-activity' '--brief' '-a' 'android.intent.action.MAIN' '-c' 'android.intent.category.HOME' '--user' '0'	adb/component-tests/COMPONENT-T01/final_home_resolve.txt
final_activity	0	2026-08-03T04:50:49Z	2026-08-03T04:50:49Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'activity' 'activities'	adb/component-tests/COMPONENT-T01/final_activity.txt
final_window	0	2026-08-03T04:50:49Z	2026-08-03T04:50:49Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'window' 'windows'	adb/component-tests/COMPONENT-T01/final_window.txt
