195	F_C.ConglomeratingImage
131	commit_sys_config_file
116	am_pss
91	sysui_multi_action
87	Vlog
85	am_proc_start
84	am_proc_bound
72	AmazonAppstore.BasicHttpClient
64	am_uid_running
54	auditd
53	AmazonAppstore.LockerSyncDelegate
49	AmazonAppstore.AvailabilityService
41	AmazonAppstore.CFRConnectionHelper
30	sync
29	am_uid_active
27	am_proc_died
26	F_C.DefaultPlaceholderD
25	am_kill
23	Input
23	...iceDataCommunication
21	AmazonAppstore.ServiceConfigService
20	am_uid_stopped
19	AmazonAppstore.CookieHelper
16	on.venezia:syn
16	NearbySharing
16	AmazonAppstore.ServiceConfigClient
15	sysui_histogram
15	HWComposer
13	sysui_view_visibility
13	netstats_wifi_pkg_sample
13	am_wtf
12	gtalk_connection
12	ThermalEvent
11	wm_task_moved
11	system_server
11	on.sync.servic
11	chatty
11	LoggerMetricsFactoryImpl
11	AmazonMinervaLoggerClient
10	thermal
10	ConfigStore
9	vendor.mediatek.hardware.power@2.0-impl
9	notification_cancel_all
9	am_uid_idle
9	ActivityManager
8	libPowerHal
8	am_on_resume_called
8	AmazonAppstore.AccountSummaryProviderImpl
7	sysui_count
7	pms.fos.servic
7	notification_enqueue
7	gms_unknown
7	am_set_resumed_activity
7	am_on_start_called
7	am_on_paused_called
7	Kernel
7	F_C.LibraryAdapter
7	F_C.BaseSearchWidgetCon
6	app_process
6	am_stop_activity
6	am_pause_activity
6	am_on_stop_called
6	WifiVendorHal
6	LaunchTimeProcessor
6	F_C.VisibleRecyclerView
6	BatteryExternalStatsWorker
6	AmazonProfileService
6	AmazonAppstore.BasicDeviceInspector
6	...e.LocalKeyValueStore
5	stream_devices_changed
5	netstats_wifi_sample
5	netstats_mobile_sample
5	netstats_ethernet_sample
5	configuration_changed
5	Vitals
5	Minerva_Metrics_Log
5	F_C.SharedPrefContextSo
5	EMP.LoggerMetricsFactoryImpl
5	AmazonAppstore.DummyAndroidAccountAccessor
4	wm_task_created
4	sysui_action
4	service_manager_stats
4	pm_critical_info
4	backup_transport_lifecycle
4	backup_transport_connection
4	am_restart_activity
4	am_on_create_called
4	am_mem_factor
4	am_create_task
4	am_create_activity
4	QSB.WeblabArcusUtil
4	F_C.SectionExpandStates
4	F_C.Launcher
4	F_C.HomeInfo
4	AmazonDeviceNameView
4	AmazonAppstore.LockerSyncAdapter
4	ASP/Conversion
4	APM_AudioPolicyManager
4	...amework.MAPInitTasks
3	wpa_supplicant
3	wm_stack_created
3	thermal_repeater
3	notification_canceled
3	battery
3	am_user_state_changed
3	am_resume_activity
3	am_on_restart_called
3	am_new_intent
3	am_focused_stack
3	WhisperLink
3	WallpaperComponentSwitchService
3	SmartHomeLauncherHelper
3	SELinux
3	Process
3	MultiDex
3	KernelCpuProcReader
3	ImageWallpaper
3	F_C.ParentalControlCont
3	F_C.OfflineMessageViewM
3	F_C.DaliForYouFragment
3	ContentSyncFramework
3	BroadcastQueue
3	AmazonDTCP.WallpaperEngine
3	AmazonAppstore.APP_SHARING/AppSharingSyncAdapter
3	AmazonAppstore.APP_SHARING/AppSharingService
3	AlexaModeSwitchManagerImpl
3	ASP/ER
3	...venezia/SerialNumber
3	...ty.kcpsdk.auth.d1[0]
3	...taStorageFactoryImpl
3	...imp/TokenJobQueue[0]
3	...IsolatedModeSwitcher
2	wm_task_removed
2	user_activity_timeout_override
2	sysui_status_bar_state
2	perfmonitord:StatUtil
2	notification_alert
2	liblog
2	lcd
2	hash_map_utils
2	com.amazon.venezia.CFR.dialog.CFRUtilities
2	bcm
2	android_os_HwBinder
2	am_failed_to_pause
2	am_crash
2	am_activity_launch_time
2	WifiP2pNative
2	TileUtils
2	TabletSettings#ArcusHelper
2	System
2	SplitScreenUtil
2	Settings
2	SPCH-ADW_TabletWindowContract
2	QSB.USearchAppWidgetUti
2	PackageRecency
2	OpenGLRenderer
2	NearbyMediums
2	InputReader
2	GED
2	F_C.RegisterMessageView
2	F_C.RecencyContextProvi
2	F_C.PagedHomeController
2	F_C.NoDownloadedMessage
2	F_C.FeatureContentProvi
2	F_C.DefaultNetworkState
2	F_C.DaliTabSpecsPfmRest
2	F_C.DaliFYFragmentViewM
2	F_C.CachedDownloadedTog
2	F_C.AdsContextProviderV2
2	EthernetTracker
2	DeviceIndex
2	AudioMTKGainController
2	AudioALSAStreamOut
2	AudioALSAPlaybackHandlerNormal
2	AudioALSAHardware
2	AmazonPowerManagerVendorCallback
2	AmazonKeyguardAdsController
2	AmazonDTCP.ViewMediator
2	AmazonDTCP.KeyguardController
2	AmazonAppstore.MigrationHelper
2	AmazonAppstore.DeviceInformation
2	AmazonAppstore.AndroidKeystoreKeyProvider
2	ASP/Utils
2	...rustedPackageManager
2	...h.device.api.MAPInit
2	....auth.accounts.l2[0]
1	wm_boot_animation_done
1	vol.Events
1	update_verifier
1	sysui_lockscreen_gesture
1	storage_state
1	sf_stop_bootanim
1	screen_toggled
1	ntp_success
1	notification_panel_revealed
1	notification_panel_hidden
1	notification_expansion
1	ndroid.setting
1	kernel
1	ion
1	google_http_request
1	dropbox_file_copy
1	com.amazon.imp/g[0]
1	boot_progress_system_run
1	boot_progress_start
1	boot_progress_preload_start
1	boot_progress_preload_end
1	boot_progress_pms_system_scan_start
1	boot_progress_pms_start
1	boot_progress_pms_scan_end
1	boot_progress_pms_ready
1	boot_progress_pms_data_scan_start
1	boot_progress_enable_screen
1	boot_progress_ams_ready
1	battery_status
1	battery_saver_setting
1	battery_level
1	am_task_to_front
1	am_schedule_service_restart
1	am_remove_task
1	am_on_destroy_called
1	am_meminfo
1	am_finish_activity
1	am_drop_process
1	am_destroy_activity
1	am_broadcast_discard_app
1	am_activity_fully_drawn_time
1	aggregation
1	WindowManager
1	WM-WorkerWrapper
1	UsageStatsService
1	USBCableEvent
1	TelephonyManager
1	SurfaceFlinger
1	SQLiteCastStore
1	SPCH-SIM_SimStateMachine
1	SPCH-SIM_SIMState
1	SPCH-SIM_LockscreenContextCollector
1	RCNIntentOperation
1	QSB.USearchAppWidgetSer
1	QSB.RestrictionsReceive
1	QSB.RestrictionsManager
1	NetworkManagement
1	NearbyConnections
1	MinervaServiceWrapper
1	MetricEventSampler
1	Looper
1	LightweightANRWatchdog
1	F_C.SettingsContextProv
1	F_C.SearchHostWidget
1	F_C.ScreenOffReceiver
1	F_C.PrefetchTrigger
1	F_C.ParentalControlEmpt
1	F_C.PageExitMetric
1	F_C.MonitoringSearchWid
1	F_C.MagazineController
1	F_C.LocaleContextProvid
1	F_C.LibraryDownloadedTo
1	F_C.KetFlagProvider
