label	status	started_utc	finished_utc	command	stdout
install	0	2026-08-03T06:30:56Z	2026-08-03T06:31:13Z	adb -s 'G001LT0511550CFT' 'install' 'tools/test-launcher/dist/20260803-jdk26/org.fireosresearch.home.p50.apk'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P50/install.stdout.txt
package_path	0	2026-08-03T06:31:13Z	2026-08-03T06:31:13Z	adb -s 'G001LT0511550CFT' 'shell' 'pm' 'path' 'org.fireosresearch.home.p50'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P50/package_path.stdout.txt
package_dump	0	2026-08-03T06:31:13Z	2026-08-03T06:31:13Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'package' 'org.fireosresearch.home.p50'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P50/package_dump.stdout.txt
candidate_after_install	0	2026-08-03T06:31:13Z	2026-08-03T06:31:13Z	adb -s 'G001LT0511550CFT' 'shell' 'cmd' 'package' 'query-activities' '-a' 'android.intent.action.MAIN' '-c' 'android.intent.category.HOME' '--user' '0'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P50/candidate_after_install.stdout.txt
resolve_after_install	0	2026-08-03T06:31:13Z	2026-08-03T06:31:14Z	adb -s 'G001LT0511550CFT' 'shell' 'cmd' 'package' 'resolve-activity' '--brief' '-a' 'android.intent.action.MAIN' '-c' 'android.intent.category.HOME' '--user' '0'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P50/resolve_after_install.stdout.txt
explicit_start	0	2026-08-03T06:31:15Z	2026-08-03T06:31:15Z	adb -s 'G001LT0511550CFT' 'shell' 'am' 'start' '-n' 'org.fireosresearch.home.p50/org.fireosresearch.home.HomeActivity'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P50/explicit_start.stdout.txt
explicit_home_intent	0	2026-08-03T06:31:15Z	2026-08-03T06:31:15Z	adb -s 'G001LT0511550CFT' 'shell' 'am' 'start' '-a' 'android.intent.action.MAIN' '-c' 'android.intent.category.HOME'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P50/explicit_home_intent.stdout.txt
prepare_settings	0	2026-08-03T06:31:15Z	2026-08-03T06:31:15Z	adb -s 'G001LT0511550CFT' 'shell' 'am' 'start' '-a' 'android.settings.SETTINGS'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P50/prepare_settings.stdout.txt
logcat_clear	0	2026-08-03T06:31:17Z	2026-08-03T06:31:17Z	adb -s 'G001LT0511550CFT' 'logcat' '-c'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P50/logcat_clear.stdout.txt
keyevent_home	0	2026-08-03T06:31:18Z	2026-08-03T06:31:19Z	adb -s 'G001LT0511550CFT' 'shell' 'input' 'keyevent' '3'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P50/keyevent_home.stdout.txt
set_home	0	2026-08-03T06:31:25Z	2026-08-03T06:31:25Z	adb -s 'G001LT0511550CFT' 'shell' 'cmd' 'package' 'set-home-activity' 'org.fireosresearch.home.p50/org.fireosresearch.home.HomeActivity'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P50/set_home.stdout.txt
preferred_home_intent	0	2026-08-03T06:31:27Z	2026-08-03T06:31:27Z	adb -s 'G001LT0511550CFT' 'shell' 'am' 'start' '-a' 'android.intent.action.MAIN' '-c' 'android.intent.category.HOME'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P50/preferred_home_intent.stdout.txt
prepare_settings_preferred	0	2026-08-03T06:31:27Z	2026-08-03T06:31:27Z	adb -s 'G001LT0511550CFT' 'shell' 'am' 'start' '-a' 'android.settings.SETTINGS'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P50/prepare_settings_preferred.stdout.txt
logcat_clear	0	2026-08-03T06:31:29Z	2026-08-03T06:31:29Z	adb -s 'G001LT0511550CFT' 'logcat' '-c'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P50/logcat_clear.stdout.txt
keyevent_home	0	2026-08-03T06:31:30Z	2026-08-03T06:31:31Z	adb -s 'G001LT0511550CFT' 'shell' 'input' 'keyevent' '3'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P50/keyevent_home.stdout.txt
sleep_screen	0	2026-08-03T06:31:37Z	2026-08-03T06:31:38Z	adb -s 'G001LT0511550CFT' 'shell' 'input' 'keyevent' '223'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P50/sleep_screen.stdout.txt
wake_screen	0	2026-08-03T06:31:40Z	2026-08-03T06:31:40Z	adb -s 'G001LT0511550CFT' 'shell' 'input' 'keyevent' '224'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P50/wake_screen.stdout.txt
reboot	0	2026-08-03T06:31:44Z	2026-08-03T06:31:44Z	adb -s 'G001LT0511550CFT' 'reboot'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P50/reboot.stdout.txt
reboot_home_resolve	0	2026-08-03T06:32:09Z	2026-08-03T06:32:09Z	adb -s 'G001LT0511550CFT' 'shell' 'cmd' 'package' 'resolve-activity' '--brief' '-a' 'android.intent.action.MAIN' '-c' 'android.intent.category.HOME' '--user' '0'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P50/reboot_home_resolve.stdout.txt
post_reboot_home_key	0	2026-08-03T06:32:15Z	2026-08-03T06:32:15Z	adb -s 'G001LT0511550CFT' 'shell' 'input' 'keyevent' '3'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P50/post_reboot_home_key.stdout.txt
clear_preferred	255	2026-08-03T06:32:22Z	2026-08-03T06:32:22Z	adb -s 'G001LT0511550CFT' 'shell' 'cmd' 'package' 'clear-package-preferred-activities' 'org.fireosresearch.home.p50'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P50/clear_preferred.stdout.txt
restore_fire	0	2026-08-03T06:32:22Z	2026-08-03T06:32:22Z	adb -s 'G001LT0511550CFT' 'shell' 'cmd' 'package' 'set-home-activity' 'com.amazon.firelauncher/com.amazon.firelauncher.Launcher'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P50/restore_fire.stdout.txt
uninstall	0	2026-08-03T06:32:22Z	2026-08-03T06:32:23Z	adb -s 'G001LT0511550CFT' 'uninstall' 'org.fireosresearch.home.p50'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P50/uninstall.stdout.txt
