113	commit_sys_config_file
106	am_pss
82	am_proc_start
81	am_proc_bound
75	sysui_multi_action
64	Vlog
62	am_uid_running
52	auditd
27	am_proc_died
25	am_uid_active
25	am_kill
20	am_uid_stopped
18	sync
15	sysui_histogram
13	netstats_wifi_pkg_sample
13	am_wtf
12	ThermalEvent
10	thermal
10	gtalk_connection
9	wm_task_moved
9	notification_cancel_all
9	am_uid_idle
8	LoggerMetricsFactoryImpl
8	AmazonMinervaLoggerClient
7	system_server
7	notification_enqueue
7	gms_unknown
7	chatty
7	Kernel
6	sysui_view_visibility
6	sysui_count
5	stream_devices_changed
5	netstats_wifi_sample
5	netstats_mobile_sample
5	netstats_ethernet_sample
5	configuration_changed
5	am_stop_activity
5	am_set_resumed_activity
5	am_pause_activity
5	am_on_stop_called
5	am_on_start_called
5	am_on_resume_called
5	am_on_paused_called
5	Vitals
5	Minerva_Metrics_Log
4	wm_task_created
4	sysui_action
4	service_manager_stats
4	pm_critical_info
4	backup_transport_lifecycle
4	backup_transport_connection
4	app_process
4	am_restart_activity
4	am_on_create_called
4	am_mem_factor
4	am_create_task
4	am_create_activity
4	WifiVendorHal
4	Input
3	wm_stack_created
3	notification_canceled
3	battery
3	am_user_state_changed
3	KernelCpuProcReader
3	EMP.LoggerMetricsFactoryImpl
3	BatteryExternalStatsWorker
2	wm_task_removed
2	thermal_repeater
2	notification_alert
2	liblog
2	libPowerHal
2	lcd
2	bcm
2	am_focused_stack
2	am_failed_to_pause
2	am_crash
2	SELinux
2	PlayCommon
2	AmazonProfileService
1	wm_boot_animation_done
1	vendor.mediatek.hardware.power@2.0-impl
1	user_activity_timeout_override
1	update_verifier
1	sysui_status_bar_state
1	storage_state
1	sf_stop_bootanim
1	screen_toggled
1	ntp_success
1	notification_panel_revealed
1	kernel
1	hash_map_utils
1	google_http_request
1	dropbox_file_copy
1	boot_progress_system_run
1	boot_progress_start
1	boot_progress_preload_start
1	boot_progress_preload_end
1	boot_progress_pms_system_scan_start
1	boot_progress_pms_start
1	boot_progress_pms_scan_end
1	boot_progress_pms_ready
1	boot_progress_pms_data_scan_start
1	boot_progress_enable_screen
1	boot_progress_ams_ready
1	battery_status
1	battery_saver_setting
1	battery_level
1	am_schedule_service_restart
1	am_resume_activity
1	am_remove_task
1	am_on_restart_called
1	am_on_destroy_called
1	am_new_intent
1	am_meminfo
1	am_finish_activity
1	am_drop_process
1	am_destroy_activity
1	am_broadcast_discard_app
1	aggregation
1	USBCableEvent
1	TileUtils
1	TelephonyManager
1	TabletSettings#ArcusHelper
1	SPCH-ADW_TabletWindowContract
1	DeviceIndex
1	CarrierConfigManager
1	AudioALSAHardware
1	AlexaModeSwitchManagerImpl
1	ActivityManager
