label	status	started_utc	finished_utc	command	output
logcat_clear	0	2026-08-03T02:32:18Z	2026-08-03T02:32:18Z	adb -s 'G001LT0511550CFT' 'logcat' '-c'	adb/home-key-tests/HOME-T13/logcat_clear.txt
before_activity_activities	0	2026-08-03T02:32:18Z	2026-08-03T02:32:18Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'activity' 'activities'	adb/home-key-tests/HOME-T13/before_activity_activities.txt
before_activity_recents	0	2026-08-03T02:32:18Z	2026-08-03T02:32:18Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'activity' 'recents'	adb/home-key-tests/HOME-T13/before_activity_recents.txt
before_window_windows	0	2026-08-03T02:32:18Z	2026-08-03T02:32:18Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'window' 'windows'	adb/home-key-tests/HOME-T13/before_window_windows.txt
before_input	0	2026-08-03T02:32:18Z	2026-08-03T02:32:19Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'input'	adb/home-key-tests/HOME-T13/before_input.txt
before_package	0	2026-08-03T02:32:19Z	2026-08-03T02:32:19Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'package'	adb/home-key-tests/HOME-T13/before_package.txt
wake_screen	0	2026-08-03T02:32:19Z	2026-08-03T02:32:20Z	adb -s 'G001LT0511550CFT' 'shell' 'input' 'keyevent' '224'	adb/home-key-tests/HOME-T13/wake_screen.txt
after_wake_activity_activities	0	2026-08-03T02:32:22Z	2026-08-03T02:32:22Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'activity' 'activities'	adb/home-key-tests/HOME-T13/after_wake_activity_activities.txt
after_wake_activity_recents	0	2026-08-03T02:32:22Z	2026-08-03T02:32:22Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'activity' 'recents'	adb/home-key-tests/HOME-T13/after_wake_activity_recents.txt
after_wake_window_windows	0	2026-08-03T02:32:22Z	2026-08-03T02:32:22Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'window' 'windows'	adb/home-key-tests/HOME-T13/after_wake_window_windows.txt
after_wake_input	0	2026-08-03T02:32:22Z	2026-08-03T02:32:22Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'input'	adb/home-key-tests/HOME-T13/after_wake_input.txt
after_wake_package	0	2026-08-03T02:32:22Z	2026-08-03T02:32:22Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'package'	adb/home-key-tests/HOME-T13/after_wake_package.txt
prepare_foreground	0	2026-08-03T02:32:22Z	2026-08-03T02:32:23Z	adb -s 'G001LT0511550CFT' 'shell' 'am' 'start' '-n' 'com.android.settings/.Settings'	adb/home-key-tests/HOME-T13/prepare_foreground.txt
before_action_activity_activities	0	2026-08-03T02:32:25Z	2026-08-03T02:32:25Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'activity' 'activities'	adb/home-key-tests/HOME-T13/before_action_activity_activities.txt
before_action_activity_recents	0	2026-08-03T02:32:25Z	2026-08-03T02:32:25Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'activity' 'recents'	adb/home-key-tests/HOME-T13/before_action_activity_recents.txt
before_action_window_windows	0	2026-08-03T02:32:25Z	2026-08-03T02:32:25Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'window' 'windows'	adb/home-key-tests/HOME-T13/before_action_window_windows.txt
before_action_input	0	2026-08-03T02:32:25Z	2026-08-03T02:32:25Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'input'	adb/home-key-tests/HOME-T13/before_action_input.txt
before_action_package	0	2026-08-03T02:32:25Z	2026-08-03T02:32:25Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'package'	adb/home-key-tests/HOME-T13/before_action_package.txt
action_keyevent_home	0	2026-08-03T02:32:25Z	2026-08-03T02:32:26Z	adb -s 'G001LT0511550CFT' 'shell' 'input' 'keyevent' '3'	adb/home-key-tests/HOME-T13/action.txt
after_activity_activities	0	2026-08-03T02:32:31Z	2026-08-03T02:32:31Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'activity' 'activities'	adb/home-key-tests/HOME-T13/after_activity_activities.txt
after_activity_recents	0	2026-08-03T02:32:31Z	2026-08-03T02:32:31Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'activity' 'recents'	adb/home-key-tests/HOME-T13/after_activity_recents.txt
after_window_windows	0	2026-08-03T02:32:31Z	2026-08-03T02:32:31Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'window' 'windows'	adb/home-key-tests/HOME-T13/after_window_windows.txt
after_input	0	2026-08-03T02:32:31Z	2026-08-03T02:32:31Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'input'	adb/home-key-tests/HOME-T13/after_input.txt
after_package	0	2026-08-03T02:32:31Z	2026-08-03T02:32:32Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'package'	adb/home-key-tests/HOME-T13/after_package.txt
