test_id,area,duplicate_family,test_condition,observed_result,status,evidence_paths_hashes,next_safe_static_readonly_target
P3A-RESOLVER,launcher/HOME,resolver-baseline,"saved PS7331 User-0 resolver and priority state","Fire Launcher/.Launcher repeatedly wins HOME at priority 50; no Fire restoration caller closed",CONFIRMED,"findings/phase-3a-report.md; findings/phase-3b-report.md; adb/phase3b/ (per-capture hashes)","Compare saved resolver/log outputs and verify cited hashes; do not trigger HOME"
P3C-PREFERRED,launcher replacement,preferred-set-home,"historical ordinary preferred record, reboot observation, rollback","preferred record did not establish durable third-party User-0 HOME or Fire package control",DISPROVED,"findings/phase-3c-report.md; adb/phase3c/; adb/mutation-tests/HOME-PRIORITY-P0/", "Audit saved before/after/rollback manifests only; no setter replay"
P5-PACKAGE-GATES,package state,package-guard,"historical disable/suspend/hide/uninstall/force-stop/component attempts","protected Fire/Tahoe package or component gates rejected the tested changes before a durable target mutation",DISPROVED,"findings/phase-5-evidence-index.md (74417961d2352883022fd69306b131dfd374e650bfc14f5238055cbf817128b9); adb/mutation-tests/; adb/phase6fa/; adb/phase6bl/","Parse saved exit codes and state snapshots; no package setter"
P4-P5-ACCESSIBILITY,accessibility fallback,accessibility-redirect,"historical redirect/monitor and rollback captures","direct-start legacy route was bounded negative; foreground fallback occurred but did not write formal HOME",DISPROVED,"findings/phase-4b-final-workaround-verdict.md; findings/phase-5cq-evidence-index.md (e5205f7b419eb6fccefdfeb72dc3d6e0d9dfecadeaa7524a0c847e651d90f2de); adb/phase6iq/PHASE6IQ-ADB-MONITOR-20260807-05/","Align saved timestamps, foreground, HOME, and rollback records; do not replay accessibility"
P6-KFT-CHILD,child/KFT,child-lifecycle,"historical child/Tahoe/KFT lifecycle with switch-back and final guards","Tahoe can be child HOME; KFT writer follows target UserInfo.id; User-0 Fire remained after switch-back",CONFIRMED,"findings/phase-6ay-kft-child-user-evidence-index.md (fb98b6a05b2966258454aa3ea58aaadefb9c4f04e14ecbf0592e61858611a2ad); adb/phase6bk/; adb/phase6cb/; adb/phase6di/","Join saved UserInfo IDs, package/HOME snapshots, and static tx3 caller paths"
P6-KFT-BROAD-HOME,child/KFT,child-lifecycle,"interpret child writer as User-0 launcher replacement","saved evidence attributes the write to child/profile scope and preserves User-0 Fire",DISPROVED,"findings/phase-6ay-kft-child-user-evidence-index.md; findings/phase-6kv-evidence-index.md (0feb756d0b18480ecc49d84dbc38f9c4446baeb4aed36f1acef3401fdc886bf4)","Static caller/holder/user-scope join only; no tx3 or child replay"
P6-KFT-SERVICE,private service lookup,service-visibility,"saved service list/check/find lookups as shell","private service names may be visible, but shell lookup did not yield a callable handle and no transaction was issued",REJECTED_RISK,"findings/phase-6ay-kft-device-verification-evidence-index.md (62271543b94d3844f718779329795fee9ef2f324f9b2bc381756623c8e161d84); adb/phase6q/; adb/phase6bk/","Map registration/classes to clients offline; do not guess transactions"
P6-DPM,DPM/Profile Owner/Backup,DPM-passive,"saved owner/admin/UID and passive backup/profile observations","trusted DPM/PMS writer path is gated; no active backup restore writer or ordinary relay was shown",CONFIRMED,"adb/phase6dt/; adb/phase6di/; findings/phase-6qe-report.md","Search preserved manifests and caller graphs for a legitimate relay; no owner provision/remove"
P6-SETTINGS-OVERLAY,Settings/Overlay,settings-home,"saved Settings/framework resources, overlays, and UI evidence","resource/UI surfaces are bounded, but runtime default-home selection and an unindexed writer are not closed",UNKNOWN,"artifacts/settings/; artifacts/overlays/; findings/phase-6rs-ru-report.md","Offline resource/overlay diff and UI-dump citation join"
P6-PREWARM,non-Launcher privileged sink,prewarm,"static AmazonActivityManager prewarm caller/gate audit","APP_PREWARM gate and privileged Alexa caller are confirmed; downstream identity, user scope, and sensitive sink are missing",UNKNOWN,"findings/phase-6bb-evidence-index.md (42c59265cdd0daa4275a030d8adf1c221ddc111320f72abb7611b7ba67e29bd0); artifacts/phase6bb/","Complete host-only caller→permission→user→sink table"
