Test/Evidence ID,來源檔案,命令或行為,結果,狀態分類,是否可重做,缺口,信心
HOME-T01/T02/T14-T19,output/rendered/phase-1-report.phase2-final4.md; findings/phase-6mw-evidence-index.md; adb/launcher-tests,KEYCODE_HOME 或 MAIN+CATEGORY_HOME；解鎖後觀察 resolver/foreground,User 0 一致解析 com.amazon.firelauncher/.Launcher priority 50；Microsoft foreground/preferred record 不改變 resolver,已完成／重複 guard,僅在 build、user 或候選集合改變時；host-only 可重核 saved outputs,未覆蓋其他 image 或候選集合的持久性,高
HOME-DEFAULT/PREF-T01/T17; PHASE6DI-01/02,findings/phase-6di-home-priority-override.md; adb/phase6di; output/tables/phase6di-home-priority-override.csv,cmd package set-home-activity --user 0 Microsoft/.Launcher；preferred record 與 reboot 後 resolver 觀察,Microsoft preferred record 可寫入／保留，但 Fire priority 50 仍勝出；rollback 回 Fire,已排除,host-only 重算 chooseBestActivity 與比對既有 raw；不重送 setter,完整 runtime equal-priority 與 caller provenance 仍有限,高
PACKAGE-T01/T03/T05; PM-SUSPEND-FIRE-T01; PM-HIDE-FIRE-T01; PM-UNINSTALL-FIRE-T01,findings/phase-5-adb-surface-tests.md; adb/mutation-tests,pm disable-user、cmd package disable-user、pm suspend、pm hide、pm uninstall --user 0；比對 before/after/final package與HOME snapshots,Fire disable/suspend/hide/uninstall 路徑被 protected-package 或 shell permission gate 拒絕；Fire enabled/visible、HOME、foreground 未變,已完成／已排除,只讀解析保存 exit code/state/hash；不要重送 setter,privileged/device-policy caller 行為未知；不是普通 shell evidence 的缺口,高
HOME-T20/T21/T22/T23,output/rendered/phase-1-report.phase2-final5.md; work/luna_worker_settings_home_resource_followup_20260810.md; adb/home-settings-tests,開啟 HOME_SETTINGS、讀 Default apps/App info UI、點 App info Home app row,Default apps 頁沒有 Home row；Fire App info 的 Home app row 只回到無 selector 的頁面；未證明 UI selection effect,未完成／static-only,host-only exact-build Settings resource/overlay/UI artifact diff 可重做；不點擊、不 dispatch tx66,缺完整 exact-build picker reachability 與 selection runtime result,中
PHASE6AY-KFT-CHILD-T02,findings/phase-6ay-kft-child-user-experiment.md; adb/phase6ay,受限 child-user lifecycle capture；建立後讀 User 0 HOME/package state並 rollback,User 0 仍為 Fire priority 50、Fire enabled-by-default；未觀察到可證明的 User 0 replacement,已完成 child boundary,只讀檢查既有 captures 可重做；不要建立 child 或重播 lifecycle,KFT helper 是否在該 run 真正執行未由缺 log marker 證明,高
PHASE6CC/6CH,findings/phase-6cc-adb-child-home-activation.md; findings/phase-6ch-adb-child12-home-activation.md; output/tables/phase6cb-gui-child-profile-kft-lifecycle.csv,public user switch 後等候 RUNNING_UNLOCKED，讀 child HOME，再回 User 0,child User 11/12 Tahoe priority 975 成為 HOME並可 re-entry；返回 User 0 恢復 Fire priority 50,已完成／child-only,host-only 比對已有 child captures 可重做；不 switch user、不 PIN、不建立/刪 profile,歷史 User 10/11/12 alias與 readiness timing 尚未統一,高
PHASE6CK,work/luna_worker_workaround_audit_followup_20260810.csv; output/tables/phase6ck-child-third-party-home-boundary.csv,child user set-home activity 與 candidate ranking observation,child Tahoe priority 975 仍勝過 Microsoft priority 0；preferred record 不能取代 child Tahoe；不影響 User 0,已排除／child ranking control,host-only 讀表與 ranking source 可重做；不要送 package setter,preferred record persistence與各 child profile lifecycle scope 仍有限,中高
6AK-UM-001/002/003/004/005/007,findings/phase-6ak-launcher-user-service.md; findings/phase-6ih-child-kft-evidence-closure.md; artifacts/amazon-services,AmazonUserManagerService service visibility、IAmazonUserManager tx3 static dispatch、enableKftLauncherComponent writer與lifecycle call graph,static KFT writer 會按 supplied UserInfo 操作 Tahoe/Fire/Launcher3；shell service-manager/SELinux reachability denied；不是 ordinary User 0 HOME route,已完成 static boundary／已排除 shell route,host-only source、policy、caller、user-scope join 可重做；不得 service call 或猜 transaction,完整 trusted caller/holder provenance與所有 higher-level policy仍缺,高
P6-PMS-HOME-01,findings/phase-6kv-evidence-index.md; findings/phase-6mw-evidence-index.md; work/luna_worker_phase6si_test_catalog_20260810.csv,PMS/Amazon PM/HOME sink static call graph與既有 resolver/package observations,KFT 是已閉合的 launcher-specific Amazon writer但 child-scoped；未找到低權限 User 0 Fire HOME writer,已完成／ broad User 0 claim 已排除,host-only writer-to-caller-to-user join 可重做；不改 PMS/HOME state,Fire restoration writer 的完整 provenance與Amazon caller universe仍缺,高
P6-KFT-SERVICE-01,findings/phase-6ay-kft-device-verification-evidence-index.md; work/luna_worker_phase6sm_test_catalog_20260810.csv,既有 service-manager find/check 與 read-only capture,private KFT service 對 shell 不可呼叫；未發送 private Binder transaction,已排除 shell reachability／拒絕未執行,可重做 host-side path/hash/schema audit；不可重做 device service lookup 或 service call,method handle/transaction behavior與trusted caller仍未知,高
PHASE6IQ-K-072-F-118,findings/phase-6iq-adb-foreground-fallback.md; adb/phase6iq/PHASE6IQ-ADB-MONITOR-20260807-05/result.json,ADB monitor 觀察 Fire resumed 後以公開 am start 將 Microsoft 置前景，重複 5/5,Microsoft 可見 foreground；resolver 仍 Fire；monitor 停止、ADB 斷線或下次 HOME 時不保證保留,已完成／temporary workaround,host-only 讀 result/rollback/hash 可重做；不啟動 monitor、不接設備,monitor trigger與正式 HOME sampling 尚未形成跨 run 統一模型,高
PHASE6CX/6CY/6HB,findings/phase-6cx-adb-accessibility-foreground-redirect.md; findings/phase-6cy-ms-targeted-accessibility-retry.md; findings/phase-6cy-accessibility-reboot-persistence.md; findings/phase-6hb-ms-accessibility-reboot-persistence.md,既有 Accessibility enable/isolation、Fire event redirect、自然 HOME/reboot與 rollback captures,部分 run 顯示 Microsoft foreground/redirect；resolver仍 Fire；service persistence 不等於 HOME persistence；另有自然 HOME 0/3 與 timing-sensitive 正向樣本,已完成 bounded evidence／已排除正式 HOME／未完成矛盾 reconciliation,host-only 對齊 timestamps、trigger、resolver與foreground欄位可重做；不 enable service、不 reboot、不 replay,樣本時間、trigger、sampling定義與 clean-boot差異未完全對齊,中高
PHASE6CL,findings/phase-6cl-manifest-locktask-boundary.md; adb/phase6cl/PHASE6CL-MANIFEST-LOCKTASK-20260805-01,manifest lockTaskMode=always；Activity啟動後送 HOME並讀 lock/resumed/focused/resolver,Lock Task 保留第三方 foreground；HOME resolver仍 Fire priority 50；rollback後 Fire恢復,已完成／temporary workaround,host-only 讀 manifest、stdout與rollback 可重做；不要安裝 APK 或啟動 lock task,沒有 User 0 formal HOME writer或persistent resolver變更證據,高
PHASE6CM/6CN,findings/phase-6cm-manifest-locktask-reboot-boundary.md; findings/phase-6cn-boot-completed-locktask-boundary.md; output/tables/phase6cm-manifest-locktask-reboot-boundary.csv,Lock Task reboot 與 BOOT_COMPLETED receiver boundary observation,重啟後 lock state 清除、目標未保持 resumed；resolver ready 後回 Fire priority 50；receiver registration 不等於 HOME writer,已排除 persistence／重複 guard,host-only 讀既有 reboot outputs 可重做；不要 reboot、不 replay receiver,transient FallbackHome 與 boot readiness 仍需避免誤分類,高
P6-DUP-01,work/luna_worker_phase6si_test_catalog_20260810.csv; work/luna_worker_phase6sm_test_catalog_20260810.csv,跨 phase 比對相同 fingerprint、Fire priority、service visibility、user/package guards,多個檔案是同一 build/state 的重複 read-only guard，不是獨立 writer proof,重複／canonicalize,可重做 host-only hash、schema、path existence與 snapshot diff；不需接設備,canonical run 選擇與後續 changed-premise trigger需維護,高
P6-REFUSED-01,findings/phase-6r-evidence-index.md; work/luna_worker_phase6sm_test_catalog_20260810.csv,讀取非執行/拒絕紀錄：private Binder、driver ioctl、OTA/OOBE、root/exploit、child replay,這些不是負向 runtime result；僅表示未授權或安全邊界拒絕執行,拒絕／未執行,可重做 host-only non-execution ledger、hash/schema/path audit；不得執行原路徑,缺口不能以禁止的 runtime action 補齊,高
