label	status	started_utc	finished_utc	command	output
before_home_resolve	0	2026-08-03T01:50:07Z	2026-08-03T01:50:07Z	adb -s 'G001LT0511550CFT' 'shell' 'cmd' 'package' 'resolve-activity' '--brief' '-a' 'android.intent.action.MAIN' '-c' 'android.intent.category.HOME'	adb/launcher-tests/HOME-PREF-T03/before_home_resolve.txt
before_home_query	0	2026-08-03T01:50:07Z	2026-08-03T01:50:07Z	adb -s 'G001LT0511550CFT' 'shell' 'cmd' 'package' 'query-activities' '-a' 'android.intent.action.MAIN' '-c' 'android.intent.category.HOME'	adb/launcher-tests/HOME-PREF-T03/before_home_query.txt
before_preferred_activities	0	2026-08-03T01:50:07Z	2026-08-03T01:50:07Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'package' 'preferred-activities'	adb/launcher-tests/HOME-PREF-T03/before_preferred_activities.txt
before_activity	0	2026-08-03T01:50:07Z	2026-08-03T01:50:08Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'activity' 'activities'	adb/launcher-tests/HOME-PREF-T03/before_activity.txt
before_window	0	2026-08-03T01:50:08Z	2026-08-03T01:50:08Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'window' 'windows'	adb/launcher-tests/HOME-PREF-T03/before_window.txt
set_target	0	2026-08-03T01:50:08Z	2026-08-03T01:50:08Z	adb -s 'G001LT0511550CFT' 'shell' 'cmd' 'package' 'set-home-activity' 'com.microsoft.launcher/.Launcher'	adb/launcher-tests/HOME-PREF-T03/set_target.txt
after_target_home_resolve	0	2026-08-03T01:50:08Z	2026-08-03T01:50:08Z	adb -s 'G001LT0511550CFT' 'shell' 'cmd' 'package' 'resolve-activity' '--brief' '-a' 'android.intent.action.MAIN' '-c' 'android.intent.category.HOME'	adb/launcher-tests/HOME-PREF-T03/after_target_home_resolve.txt
after_target_home_query	0	2026-08-03T01:50:08Z	2026-08-03T01:50:08Z	adb -s 'G001LT0511550CFT' 'shell' 'cmd' 'package' 'query-activities' '-a' 'android.intent.action.MAIN' '-c' 'android.intent.category.HOME'	adb/launcher-tests/HOME-PREF-T03/after_target_home_query.txt
after_target_preferred_activities	0	2026-08-03T01:50:08Z	2026-08-03T01:50:08Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'package' 'preferred-activities'	adb/launcher-tests/HOME-PREF-T03/after_target_preferred_activities.txt
after_target_activity	0	2026-08-03T01:50:08Z	2026-08-03T01:50:08Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'activity' 'activities'	adb/launcher-tests/HOME-PREF-T03/after_target_activity.txt
