370	thermal_repeater
313	am_pss
269	perfmonitord:ProcessRssMonitor
267	Vitals
229	Vlog
196	chatty
173	auditd
170	commit_sys_config_file
132	PlayCommon
110	sysui_multi_action
102	SPCH-SIM_SpeechInteractionService
101	am_proc_start
100	metrics.perfmonitord
100	am_proc_bound
98	ThermalEvent
96	OTAEnabledPredefinedKey
94	thermal
83	System.err
74	am_uid_running
73	Finsky
71	WifiVendorHal
70	OTAGroupNameUtil
65	WhisperLink
63	Finsky:background
61	storaged
60	HeterodyneSyncer
58	bocw
56	am_proc_died
55	TComm.RemoteSettingMana
54	SELinux
53	am_kill
51	SPCH-SIM_AccountRegisteredCondition
50	main.wifi_log_levels
49	MetricsTransporter
44	ActivityManager
41	am_uid_stopped
41	am_uid_active
41	DownloadHandler
40	TComm.HeartbeatConnecti
37	DeepShortcutManager
34	LoggerMetricsFactoryImpl
30	sync
28	netstats_wifi_pkg_sample
27	wm_task_moved
26	perfmonitord:SystemMemMonitor
26	ce.software.ot
26	AsyncOperation
25	Input
25	AmazonMinervaLoggerClient
23	memtrack
23	android.os.Debug
22	Zygote
22	AmazonMoonlightService
21	...imp/TokenJobQueue[0]
20	gtalk_connection
20	am_uid_idle
20	SPCH-MinervaSchemaRetriever
20	MetricsTransmissionManager
18	libPowerHal
18	ParentalControl.ConfigurationSyncReceiver
17	ContentSyncFramework
16	vendor.mediatek.hardware.power@2.0-impl
16	sysui_view_visibility
16	perfmonitord:ProcessCpuMonitor
16	am_on_resume_called
16	...onInformationQueryer
15	sysui_histogram
15	sysui_count
15	am_set_resumed_activity
15	am_on_start_called
15	am_on_paused_called
14	rosoft.launche
14	perfmonitord:StatUtil
14	am_stop_activity
14	am_pause_activity
14	am_on_stop_called
14	System
13	system_server
13	suspend_event
13	am_wtf
13	EMP.LoggerMetricsFactoryImpl
13	...e.LocalKeyValueStore
12	notification_cancel_all
12	MinervaServiceWrapper
12	LauncherApplication
12	F_C.Launcher
12	BoundedBatchFileQueue
11	bcm
