label	status	started_utc	finished_utc	command	output
before_activity_activities	0	2026-08-03T03:37:07Z	2026-08-03T03:37:07Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'activity' 'activities'	adb/home-key-tests/HOME-T18/before_activity_activities.txt
before_activity_recents	0	2026-08-03T03:37:07Z	2026-08-03T03:37:07Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'activity' 'recents'	adb/home-key-tests/HOME-T18/before_activity_recents.txt
before_window_windows	0	2026-08-03T03:37:07Z	2026-08-03T03:37:07Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'window' 'windows'	adb/home-key-tests/HOME-T18/before_window_windows.txt
before_input	0	2026-08-03T03:37:07Z	2026-08-03T03:37:07Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'input'	adb/home-key-tests/HOME-T18/before_input.txt
before_package	0	2026-08-03T03:37:07Z	2026-08-03T03:37:07Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'package'	adb/home-key-tests/HOME-T18/before_package.txt
wake_screen	0	2026-08-03T03:37:07Z	2026-08-03T03:37:08Z	adb -s 'G001LT0511550CFT' 'shell' 'input' 'keyevent' '224'	adb/home-key-tests/HOME-T18/wake_screen.txt
after_wake_activity_activities	0	2026-08-03T03:37:10Z	2026-08-03T03:37:10Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'activity' 'activities'	adb/home-key-tests/HOME-T18/after_wake_activity_activities.txt
after_wake_activity_recents	0	2026-08-03T03:37:10Z	2026-08-03T03:37:10Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'activity' 'recents'	adb/home-key-tests/HOME-T18/after_wake_activity_recents.txt
after_wake_window_windows	0	2026-08-03T03:37:10Z	2026-08-03T03:37:10Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'window' 'windows'	adb/home-key-tests/HOME-T18/after_wake_window_windows.txt
after_wake_input	0	2026-08-03T03:37:10Z	2026-08-03T03:37:10Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'input'	adb/home-key-tests/HOME-T18/after_wake_input.txt
after_wake_package	0	2026-08-03T03:37:10Z	2026-08-03T03:37:11Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'package'	adb/home-key-tests/HOME-T18/after_wake_package.txt
dismiss_keyguard	0	2026-08-03T03:37:11Z	2026-08-03T03:37:12Z	adb -s 'G001LT0511550CFT' 'shell' 'input' 'swipe' '600' '1800' '600' '400' '300'	adb/home-key-tests/HOME-T18/dismiss_keyguard.txt
after_keyguard_dismiss_activity_activities	0	2026-08-03T03:37:14Z	2026-08-03T03:37:14Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'activity' 'activities'	adb/home-key-tests/HOME-T18/after_keyguard_dismiss_activity_activities.txt
after_keyguard_dismiss_activity_recents	0	2026-08-03T03:37:14Z	2026-08-03T03:37:14Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'activity' 'recents'	adb/home-key-tests/HOME-T18/after_keyguard_dismiss_activity_recents.txt
after_keyguard_dismiss_window_windows	0	2026-08-03T03:37:14Z	2026-08-03T03:37:14Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'window' 'windows'	adb/home-key-tests/HOME-T18/after_keyguard_dismiss_window_windows.txt
after_keyguard_dismiss_input	0	2026-08-03T03:37:14Z	2026-08-03T03:37:14Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'input'	adb/home-key-tests/HOME-T18/after_keyguard_dismiss_input.txt
after_keyguard_dismiss_package	0	2026-08-03T03:37:14Z	2026-08-03T03:37:14Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'package'	adb/home-key-tests/HOME-T18/after_keyguard_dismiss_package.txt
prepare_foreground	0	2026-08-03T03:37:14Z	2026-08-03T03:37:15Z	adb -s 'G001LT0511550CFT' 'shell' 'am' 'start' '-n' 'com.microsoft.launcher/.Launcher'	adb/home-key-tests/HOME-T18/prepare_foreground.txt
before_action_activity_activities	0	2026-08-03T03:37:17Z	2026-08-03T03:37:17Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'activity' 'activities'	adb/home-key-tests/HOME-T18/before_action_activity_activities.txt
before_action_activity_recents	0	2026-08-03T03:37:17Z	2026-08-03T03:37:17Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'activity' 'recents'	adb/home-key-tests/HOME-T18/before_action_activity_recents.txt
before_action_window_windows	0	2026-08-03T03:37:17Z	2026-08-03T03:37:17Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'window' 'windows'	adb/home-key-tests/HOME-T18/before_action_window_windows.txt
before_action_input	0	2026-08-03T03:37:17Z	2026-08-03T03:37:17Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'input'	adb/home-key-tests/HOME-T18/before_action_input.txt
