label	status	started_utc	finished_utc	command	stdout
install	0	2026-08-03T06:25:33Z	2026-08-03T06:25:34Z	adb -s 'G001LT0511550CFT' 'install' 'tools/test-launcher/dist/20260803-jdk26/org.fireosresearch.home.p0.apk'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P0/install.stdout.txt
package_path	0	2026-08-03T06:25:34Z	2026-08-03T06:25:34Z	adb -s 'G001LT0511550CFT' 'shell' 'pm' 'path' 'org.fireosresearch.home.p0'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P0/package_path.stdout.txt
package_dump	0	2026-08-03T06:25:34Z	2026-08-03T06:25:34Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'package' 'org.fireosresearch.home.p0'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P0/package_dump.stdout.txt
candidate_after_install	0	2026-08-03T06:25:34Z	2026-08-03T06:25:34Z	adb -s 'G001LT0511550CFT' 'shell' 'cmd' 'package' 'query-activities' '-a' 'android.intent.action.MAIN' '-c' 'android.intent.category.HOME' '--user' '0'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P0/candidate_after_install.stdout.txt
resolve_after_install	0	2026-08-03T06:25:34Z	2026-08-03T06:25:34Z	adb -s 'G001LT0511550CFT' 'shell' 'cmd' 'package' 'resolve-activity' '--brief' '-a' 'android.intent.action.MAIN' '-c' 'android.intent.category.HOME' '--user' '0'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P0/resolve_after_install.stdout.txt
explicit_start	0	2026-08-03T06:25:36Z	2026-08-03T06:25:36Z	adb -s 'G001LT0511550CFT' 'shell' 'am' 'start' '-n' 'org.fireosresearch.home.p0/org.fireosresearch.home.HomeActivity'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P0/explicit_start.stdout.txt
explicit_home_intent	0	2026-08-03T06:25:36Z	2026-08-03T06:25:36Z	adb -s 'G001LT0511550CFT' 'shell' 'am' 'start' '-a' 'android.intent.action.MAIN' '-c' 'android.intent.category.HOME'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P0/explicit_home_intent.stdout.txt
prepare_settings	0	2026-08-03T06:25:36Z	2026-08-03T06:25:36Z	adb -s 'G001LT0511550CFT' 'shell' 'am' 'start' '-a' 'android.settings.SETTINGS'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P0/prepare_settings.stdout.txt
logcat_clear	0	2026-08-03T06:25:38Z	2026-08-03T06:25:38Z	adb -s 'G001LT0511550CFT' 'logcat' '-c'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P0/logcat_clear.stdout.txt
keyevent_home	0	2026-08-03T06:25:39Z	2026-08-03T06:25:40Z	adb -s 'G001LT0511550CFT' 'shell' 'input' 'keyevent' '3'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P0/keyevent_home.stdout.txt
set_home	0	2026-08-03T06:25:46Z	2026-08-03T06:25:46Z	adb -s 'G001LT0511550CFT' 'shell' 'cmd' 'package' 'set-home-activity' 'org.fireosresearch.home.p0/org.fireosresearch.home.HomeActivity'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P0/set_home.stdout.txt
preferred_home_intent	0	2026-08-03T06:25:48Z	2026-08-03T06:25:48Z	adb -s 'G001LT0511550CFT' 'shell' 'am' 'start' '-a' 'android.intent.action.MAIN' '-c' 'android.intent.category.HOME'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P0/preferred_home_intent.stdout.txt
prepare_settings_preferred	0	2026-08-03T06:25:48Z	2026-08-03T06:25:48Z	adb -s 'G001LT0511550CFT' 'shell' 'am' 'start' '-a' 'android.settings.SETTINGS'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P0/prepare_settings_preferred.stdout.txt
