401	auditd
169	am_pss
141	Vitals
130	commit_sys_config_file
100	Vlog
87	am_proc_start
87	am_proc_bound
75	sysui_multi_action
68	am_uid_running
63	metrics.perfmonitord
41	AmazonAppstore.CFRConnectionHelper
33	am_proc_died
31	am_kill
28	ThermalEvent
27	am_uid_active
26	am_uid_stopped
24	thermal
24	sync
15	sysui_histogram
15	LoggerMetricsFactoryImpl
14	gtalk_connection
14	TabletSettingsMinervaMetrics
13	am_wtf
13	AccessibilityNodeInfoDumper
12	AmazonMinervaLoggerClient
9	wm_task_moved
9	vendor.mediatek.hardware.power@2.0-impl
9	notification_cancel_all
9	Minerva_Metrics_Log
8	chatty
7	sysui_view_visibility
7	notification_enqueue
7	gms_unknown
7	am_uid_idle
7	Kernel
6	service_manager_stats
6	liblog
6	F_C.VisibleRecyclerView
6	F_C.Launcher
6	EMP.LoggerMetricsFactoryImpl
5	sysui_count
5	stream_devices_changed
5	netstats_wifi_sample
5	netstats_mobile_sample
5	netstats_ethernet_sample
5	configuration_changed
5	battery
5	app_process
5	am_set_resumed_activity
5	am_on_start_called
5	am_on_resume_called
4	sysui_action
4	libPowerHal
4	backup_transport_lifecycle
4	backup_transport_connection
4	am_stop_activity
4	am_pause_activity
4	am_on_stop_called
4	am_on_paused_called
4	MinervaServiceWrapper
4	LaunchTimeProcessor
4	F_C.SectionExpandStates
4	F_C.LibraryAdapter
4	ConfigStore
4	AmazonProfileService
4	ActivityManager
3	wm_task_created
3	thermal_repeater
3	notification_canceled
3	am_user_state_changed
3	am_restart_activity
3	am_on_create_called
3	am_create_task
3	am_create_activity
3	am_activity_launch_time
3	WifiVendorHal
3	PackageRecency
3	F_C.OfflineMessageViewM
3	F_C.BaseSearchWidgetCon
3	AlexaModeSwitchManagerImpl
2	wm_task_removed
2	wm_stack_created
2	user_activity_timeout_override
2	sysui_status_bar_state
2	system_server
2	pm_critical_info
2	notification_alert
2	lcd
2	hash_map_utils
2	bcm
2	battery_status
2	am_resume_activity
2	am_on_restart_called
2	am_mem_factor
2	am_focused_stack
2	am_crash
2	aggregation
2	TileUtils
2	SurfaceFlinger
2	SPCH-ADW_TabletWindowContract
2	SELinux
2	Input
2	F_C.SharedPrefContextSo
2	F_C.RegisterMessageView
2	F_C.PrefetchTrigger
2	F_C.PageExitMetric
2	F_C.MagazineController
2	F_C.DeferredReferenceEx
2	F_C.DefaultNetworkState
2	F_C.DaliForYouFragment
2	F_C.CachedDownloadedTog
2	F_C.BaseTutorialControl
2	AudioALSAHardware
2	ASP/ER
2	...e.LocalKeyValueStore
1	wm_boot_animation_done
1	vol.Events
1	update_verifier
1	sysui_lockscreen_gesture
1	storage_state
1	sf_stop_bootanim
1	screen_toggled
1	ntp_success
1	notification_panel_revealed
1	notification_panel_hidden
1	notification_expansion
1	kernel
1	ion
1	google_http_request
1	dropbox_file_copy
1	boot_progress_system_run
1	boot_progress_start
1	boot_progress_preload_start
1	boot_progress_preload_end
1	boot_progress_pms_system_scan_start
1	boot_progress_pms_start
1	boot_progress_pms_scan_end
1	boot_progress_pms_ready
1	boot_progress_pms_data_scan_start
1	boot_progress_enable_screen
1	boot_progress_ams_ready
1	battery_saver_setting
1	battery_level
1	am_task_to_front
1	am_schedule_service_restart
1	am_remove_task
1	am_on_destroy_called
1	am_new_intent
1	am_meminfo
1	am_finish_activity
1	am_failed_to_pause
1	am_destroy_activity
1	am_broadcast_discard_app
1	am_activity_fully_drawn_time
1	WindowManager
1	USBCableEvent
1	TelephonyManager
1	TabletSettings#ArcusHelper
1	System
1	PlayCommon
1	OpenGLRenderer
1	MetricEventSampler
1	GED
1	F_C.RemoteUpNextItemsPe
1	F_C.LibraryDownloadedTo
1	F_C.EditModeController
1	F_C.CombineContinueWebl
1	F_C.AdsRefreshManager
1	DeviceIndex
1	ContextImpl
1	CarrierConfigManager
1	BoundedBatchFileQueue
1	BatchCreator
1	AmazonPowerManagerVendorCallback
1	ActivityThread
1	ASP/Utils
1	ASP/Conversion
1	...venezia/SerialNumber
1	...ty.kcpsdk.auth.d1[0]
