after_install_fingerprint	0	2026-08-03T06:25:34Z	2026-08-03T06:25:34Z	adb -s 'G001LT0511550CFT' 'shell' 'getprop' 'ro.build.fingerprint'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P0/after/after_install_fingerprint.stdout.txt
after_install_build_incremental	0	2026-08-03T06:25:34Z	2026-08-03T06:25:34Z	adb -s 'G001LT0511550CFT' 'shell' 'getprop' 'ro.build.version.incremental'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P0/after/after_install_build_incremental.stdout.txt
after_install_verified_boot	0	2026-08-03T06:25:34Z	2026-08-03T06:25:34Z	adb -s 'G001LT0511550CFT' 'shell' 'getprop' 'ro.boot.verifiedbootstate'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P0/after/after_install_verified_boot.stdout.txt
after_install_home_resolve	0	2026-08-03T06:25:34Z	2026-08-03T06:25:34Z	adb -s 'G001LT0511550CFT' 'shell' 'cmd' 'package' 'resolve-activity' '--brief' '-a' 'android.intent.action.MAIN' '-c' 'android.intent.category.HOME' '--user' '0'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P0/after/after_install_home_resolve.stdout.txt
after_install_home_query	0	2026-08-03T06:25:34Z	2026-08-03T06:25:34Z	adb -s 'G001LT0511550CFT' 'shell' 'cmd' 'package' 'query-activities' '-a' 'android.intent.action.MAIN' '-c' 'android.intent.category.HOME' '--user' '0'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P0/after/after_install_home_query.stdout.txt
after_install_preferred	0	2026-08-03T06:25:34Z	2026-08-03T06:25:35Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'package' 'preferred-activities'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P0/after/after_install_preferred.stdout.txt
after_install_package_firelauncher	0	2026-08-03T06:25:35Z	2026-08-03T06:25:35Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'package' 'com.amazon.firelauncher'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P0/after/after_install_package_firelauncher.stdout.txt
after_install_package_target	0	2026-08-03T06:25:35Z	2026-08-03T06:25:35Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'package' 'org.fireosresearch.home.p0'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P0/after/after_install_package_target.stdout.txt
after_install_activity	0	2026-08-03T06:25:35Z	2026-08-03T06:25:35Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'activity' 'activities'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P0/after/after_install_activity.stdout.txt
after_install_recents	0	2026-08-03T06:25:35Z	2026-08-03T06:25:35Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'activity' 'recents'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P0/after/after_install_recents.stdout.txt
after_install_window	0	2026-08-03T06:25:35Z	2026-08-03T06:25:35Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'window' 'windows'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P0/after/after_install_window.stdout.txt
after_install_overlay	0	2026-08-03T06:25:35Z	2026-08-03T06:25:35Z	adb -s 'G001LT0511550CFT' 'shell' 'cmd' 'overlay' 'list'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P0/after/after_install_overlay.stdout.txt
after_install_settings_secure	0	2026-08-03T06:25:35Z	2026-08-03T06:25:35Z	adb -s 'G001LT0511550CFT' 'shell' 'settings' 'list' 'secure'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P0/after/after_install_settings_secure.stdout.txt
after_install_settings_global	0	2026-08-03T06:25:35Z	2026-08-03T06:25:36Z	adb -s 'G001LT0511550CFT' 'shell' 'settings' 'list' 'global'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P0/after/after_install_settings_global.stdout.txt
after_install_settings_system	0	2026-08-03T06:25:36Z	2026-08-03T06:25:36Z	adb -s 'G001LT0511550CFT' 'shell' 'settings' 'list' 'system'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P0/after/after_install_settings_system.stdout.txt
after_keyevent_fingerprint	0	2026-08-03T06:25:45Z	2026-08-03T06:25:45Z	adb -s 'G001LT0511550CFT' 'shell' 'getprop' 'ro.build.fingerprint'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P0/after/after_keyevent_fingerprint.stdout.txt
after_keyevent_build_incremental	0	2026-08-03T06:25:45Z	2026-08-03T06:25:45Z	adb -s 'G001LT0511550CFT' 'shell' 'getprop' 'ro.build.version.incremental'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P0/after/after_keyevent_build_incremental.stdout.txt
