404	auditd
185	am_pss
158	ProcStatsManager
156	Vlog
141	Vitals
136	commit_sys_config_file
89	sysui_multi_action
88	am_proc_start
88	am_proc_bound
69	am_uid_running
63	metrics.perfmonitord
36	am_proc_died
34	am_kill
32	ThermalEvent
29	am_uid_stopped
29	am_uid_active
28	thermal
24	sync
20	LoggerMetricsFactoryImpl
17	wm_task_moved
16	gtalk_connection
16	AmazonMinervaLoggerClient
15	sysui_histogram
14	TabletSettingsMinervaMetrics
13	am_wtf
12	F_C.Launcher
11	sysui_view_visibility
11	am_uid_idle
10	EMP.LoggerMetricsFactoryImpl
9	vendor.mediatek.hardware.power@2.0-impl
9	sysui_count
9	notification_cancel_all
9	am_set_resumed_activity
9	am_on_start_called
9	am_on_resume_called
9	Minerva_Metrics_Log
8	chatty
8	am_stop_activity
8	am_pause_activity
8	am_on_stop_called
8	am_on_paused_called
7	notification_enqueue
7	gms_unknown
7	am_activity_launch_time
7	Kernel
6	service_manager_stats
6	liblog
6	am_focused_stack
6	F_C.VisibleRecyclerView
6	F_C.LauncherTutorialCon
5	stream_devices_changed
5	netstats_wifi_sample
5	netstats_mobile_sample
5	netstats_ethernet_sample
5	ndroid.setting
5	configuration_changed
5	battery
5	app_process
5	am_resume_activity
5	am_on_restart_called
5	ActivityManager
5	AccessibilityNodeInfoDumper
4	wm_task_created
4	sysui_action
4	libPowerHal
4	backup_transport_lifecycle
4	backup_transport_connection
4	am_task_to_front
4	am_restart_activity
4	am_on_create_called
4	am_create_task
4	am_create_activity
4	WifiVendorHal
4	ProcessStatsService
4	LaunchTimeProcessor
4	GoogleInputMethodService
4	F_C.SectionExpandStates
4	F_C.LibraryAdapter
4	AmazonProfileService
3	wm_stack_created
3	system_server
3	notification_canceled
3	com.android.settings
3	am_user_state_changed
3	am_new_intent
3	PackageRecency
3	KernelCpuProcReader
3	F_C.OfflineMessageViewM
3	F_C.BaseSearchWidgetCon
3	BatteryExternalStatsWorker
3	AlexaModeSwitchManagerImpl
2	wm_task_removed
2	user_activity_timeout_override
2	thermal_repeater
2	sysui_status_bar_state
2	pm_critical_info
2	notification_alert
2	lcd
2	hash_map_utils
2	bcm
2	battery_status
2	am_stop_idle_service
2	am_mem_factor
2	am_crash
2	aggregation
2	ackageinstalle
2	SurfaceFlinger
2	SPCH-ADW_TabletWindowContract
2	SELinux
2	Input
2	F_C.RegisterMessageView
2	F_C.PrefetchTrigger
2	F_C.PageExitMetric
2	F_C.MagazineController
2	F_C.DeferredReferenceEx
2	F_C.DefaultNetworkState
2	F_C.DaliForYouTutorialC
2	F_C.DaliForYouFragment
2	F_C.CachedDownloadedTog
2	F_C.BaseTutorialControl
2	F_C.AlexaTutorialMode
2	F_C.AlexaComboTutorialM
2	ConfigStore
2	AudioALSAHardware
2	AppActionButtonControl
1	wm_boot_animation_done
1	vol.Events
1	update_verifier
1	sysui_lockscreen_gesture
1	storage_state
1	sf_stop_bootanim
1	screen_toggled
1	ntp_success
1	notification_panel_revealed
1	notification_panel_hidden
1	notification_expansion
1	libc
1	kernel
1	google_http_request
1	dropbox_file_copy
1	boot_progress_system_run
1	boot_progress_start
1	boot_progress_preload_start
1	boot_progress_preload_end
1	boot_progress_pms_system_scan_start
1	boot_progress_pms_start
1	boot_progress_pms_scan_end
1	boot_progress_pms_ready
1	boot_progress_pms_data_scan_start
1	boot_progress_enable_screen
1	boot_progress_ams_ready
1	battery_saver_setting
1	battery_level
1	am_schedule_service_restart
1	am_remove_task
1	am_on_destroy_called
1	am_meminfo
1	am_finish_activity
1	am_failed_to_pause
1	am_destroy_activity
1	am_broadcast_discard_app
1	am_activity_fully_drawn_time
1	WindowManager
1	USBCableEvent
1	TileUtils
1	TelephonyManager
1	TabletSettings#ArcusHelper
1	Settings
1	Process
1	OpenGLRenderer
1	InstrumentedPrefFrag
1	GED
1	F_C.LibraryDownloadedTo
1	F_C.EditModeEducationCo
1	F_C.EditModeController
1	F_C.AdsRefreshManager
1	DeviceIndex
1	ContextImpl
1	CarrierConfigManager
1	ActivityThread
