328	am_pss
267	Vitals
256	Vlog
175	commit_sys_config_file
173	auditd
114	sysui_multi_action
102	am_proc_start
101	am_proc_bound
100	metrics.perfmonitord
98	ThermalEvent
94	thermal
74	am_uid_running
59	am_proc_died
56	am_kill
44	am_uid_stopped
42	am_uid_active
36	LoggerMetricsFactoryImpl
31	wm_task_moved
30	sync
28	netstats_wifi_pkg_sample
27	AmazonMinervaLoggerClient
24	am_uid_idle
22	Input
20	gtalk_connection
18	am_on_resume_called
17	sysui_count
17	am_set_resumed_activity
17	am_on_start_called
17	am_on_paused_called
16	sysui_view_visibility
16	am_stop_activity
16	am_pause_activity
16	am_on_stop_called
15	sysui_histogram
15	notification_cancel_all
15	EMP.LoggerMetricsFactoryImpl
13	vendor.mediatek.hardware.power@2.0-impl
13	suspend_event
13	am_wtf
13	am_focused_stack
12	system_server
12	chatty
12	am_resume_activity
12	am_on_restart_called
12	am_new_intent
12	am_activity_launch_time
12	F_C.Launcher
10	am_task_to_front
8	service_manager_stats
8	libPowerHal
8	SurfaceFlinger
8	Minerva_Metrics_Log
7	notification_enqueue
7	netstats_wifi_sample
7	netstats_mobile_sample
7	netstats_ethernet_sample
7	gms_unknown
7	Kernel
6	GoogleInputMethodService
6	F_C.VisibleRecyclerView
6	F_C.LauncherTutorialCon
5	wm_task_created
5	stream_devices_changed
5	configuration_changed
5	am_restart_activity
5	am_on_create_called
5	am_create_task
5	am_create_activity
5	WifiVendorHal
5	PlayCommon
5	AmazonProfileService
4	wm_stack_created
4	sysui_action
4	pm_critical_info
4	battery
4	backup_transport_lifecycle
4	backup_transport_connection
4	app_process
4	am_mem_factor
4	System
4	LaunchTimeProcessor
4	F_C.SectionExpandStates
4	F_C.LibraryAdapter
4	AndroidCll-EventSender
4	AndroidCll-EventQueueWriter
4	ActivityManager
3	thermal_repeater
3	notification_canceled
3	bcm
3	am_user_state_changed
3	aggregation
3	PackageRecency
3	Finsky:background
3	F_C.OfflineMessageViewM
3	F_C.BaseSearchWidgetCon
2	wm_task_removed
2	user_activity_timeout_override
2	sysui_status_bar_state
2	notification_alert
2	liblog
2	lcd
2	hash_map_utils
2	google_http_request
2	battery_status
2	am_stop_idle_service
2	am_failed_to_pause
2	am_crash
2	SPCH-ADW_TabletWindowContract
2	Finsky:quick_launch
2	Finsky
2	F_C.RegisterMessageView
2	F_C.PrefetchTrigger
2	F_C.PageExitMetric
2	F_C.MagazineController
2	F_C.DeferredReferenceEx
2	F_C.DefaultNetworkState
2	F_C.DaliForYouTutorialC
2	F_C.DaliForYouFragment
2	F_C.CachedDownloadedTog
2	F_C.BaseTutorialControl
2	F_C.AlexaTutorialMode
2	F_C.AlexaComboTutorialM
2	AudioALSAHardware
2	AlexaModeSwitchManagerImpl
1	wm_boot_animation_done
1	update_verifier
1	sysui_lockscreen_gesture
1	storage_state
1	sf_stop_bootanim
1	screen_toggled
1	ntp_success
1	notification_panel_revealed
1	notification_panel_hidden
1	notification_expansion
1	kernel
1	integrity
1	dropbox_file_copy
1	boot_progress_system_run
1	boot_progress_start
1	boot_progress_preload_start
1	boot_progress_preload_end
1	boot_progress_pms_system_scan_start
1	boot_progress_pms_start
1	boot_progress_pms_scan_end
1	boot_progress_pms_ready
1	boot_progress_pms_data_scan_start
1	boot_progress_enable_screen
1	boot_progress_ams_ready
1	battery_saver_setting
1	battery_level
1	am_schedule_service_restart
1	am_remove_task
1	am_on_destroy_called
1	am_meminfo
1	am_finish_activity
1	am_drop_process
1	am_destroy_activity
1	am_broadcast_discard_app
1	am_activity_fully_drawn_time
1	WindowManager
1	USBCableEvent
1	TelephonyManager
1	SuspendEvent
1	SQLiteConnectionPool
1	F_C.LibraryDownloadedTo
1	F_C.EditModeEducationCo
1	F_C.EditModeController
1	F_C.AdsRefreshManager
1	CarrierConfigManager
