label	status	started_utc	finished_utc	command	output
logcat_clear	0	2026-08-03T03:38:15Z	2026-08-03T03:38:15Z	adb -s 'G001LT0511550CFT' 'logcat' '-c'	adb/home-key-tests/HOME-T19/logcat_clear.txt
before_activity_activities	0	2026-08-03T03:38:15Z	2026-08-03T03:38:15Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'activity' 'activities'	adb/home-key-tests/HOME-T19/before_activity_activities.txt
before_activity_recents	0	2026-08-03T03:38:15Z	2026-08-03T03:38:15Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'activity' 'recents'	adb/home-key-tests/HOME-T19/before_activity_recents.txt
before_window_windows	0	2026-08-03T03:38:15Z	2026-08-03T03:38:15Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'window' 'windows'	adb/home-key-tests/HOME-T19/before_window_windows.txt
before_input	0	2026-08-03T03:38:15Z	2026-08-03T03:38:15Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'input'	adb/home-key-tests/HOME-T19/before_input.txt
before_package	0	2026-08-03T03:38:15Z	2026-08-03T03:38:16Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'package'	adb/home-key-tests/HOME-T19/before_package.txt
wake_screen	0	2026-08-03T03:38:16Z	2026-08-03T03:38:16Z	adb -s 'G001LT0511550CFT' 'shell' 'input' 'keyevent' '224'	adb/home-key-tests/HOME-T19/wake_screen.txt
after_wake_activity_activities	0	2026-08-03T03:38:18Z	2026-08-03T03:38:18Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'activity' 'activities'	adb/home-key-tests/HOME-T19/after_wake_activity_activities.txt
after_wake_activity_recents	0	2026-08-03T03:38:18Z	2026-08-03T03:38:19Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'activity' 'recents'	adb/home-key-tests/HOME-T19/after_wake_activity_recents.txt
after_wake_window_windows	0	2026-08-03T03:38:19Z	2026-08-03T03:38:19Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'window' 'windows'	adb/home-key-tests/HOME-T19/after_wake_window_windows.txt
after_wake_input	0	2026-08-03T03:38:19Z	2026-08-03T03:38:19Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'input'	adb/home-key-tests/HOME-T19/after_wake_input.txt
after_wake_package	0	2026-08-03T03:38:19Z	2026-08-03T03:38:19Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'package'	adb/home-key-tests/HOME-T19/after_wake_package.txt
dismiss_keyguard	0	2026-08-03T03:38:19Z	2026-08-03T03:38:20Z	adb -s 'G001LT0511550CFT' 'shell' 'input' 'swipe' '600' '1800' '600' '400' '300'	adb/home-key-tests/HOME-T19/dismiss_keyguard.txt
after_keyguard_dismiss_activity_activities	0	2026-08-03T03:38:22Z	2026-08-03T03:38:22Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'activity' 'activities'	adb/home-key-tests/HOME-T19/after_keyguard_dismiss_activity_activities.txt
after_keyguard_dismiss_activity_recents	0	2026-08-03T03:38:22Z	2026-08-03T03:38:22Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'activity' 'recents'	adb/home-key-tests/HOME-T19/after_keyguard_dismiss_activity_recents.txt
after_keyguard_dismiss_window_windows	0	2026-08-03T03:38:22Z	2026-08-03T03:38:22Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'window' 'windows'	adb/home-key-tests/HOME-T19/after_keyguard_dismiss_window_windows.txt
after_keyguard_dismiss_input	0	2026-08-03T03:38:22Z	2026-08-03T03:38:22Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'input'	adb/home-key-tests/HOME-T19/after_keyguard_dismiss_input.txt
after_keyguard_dismiss_package	0	2026-08-03T03:38:22Z	2026-08-03T03:38:23Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'package'	adb/home-key-tests/HOME-T19/after_keyguard_dismiss_package.txt
prepare_foreground	0	2026-08-03T03:38:23Z	2026-08-03T03:38:23Z	adb -s 'G001LT0511550CFT' 'shell' 'am' 'start' '-n' 'com.microsoft.launcher/.Launcher'	adb/home-key-tests/HOME-T19/prepare_foreground.txt
before_action_activity_activities	0	2026-08-03T03:38:25Z	2026-08-03T03:38:25Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'activity' 'activities'	adb/home-key-tests/HOME-T19/before_action_activity_activities.txt
before_action_activity_recents	0	2026-08-03T03:38:25Z	2026-08-03T03:38:25Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'activity' 'recents'	adb/home-key-tests/HOME-T19/before_action_activity_recents.txt
before_action_window_windows	0	2026-08-03T03:38:25Z	2026-08-03T03:38:25Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'window' 'windows'	adb/home-key-tests/HOME-T19/before_action_window_windows.txt
before_action_input	0	2026-08-03T03:38:25Z	2026-08-03T03:38:25Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'input'	adb/home-key-tests/HOME-T19/before_action_input.txt
before_action_package	0	2026-08-03T03:38:25Z	2026-08-03T03:38:26Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'package'	adb/home-key-tests/HOME-T19/before_action_package.txt
action_home_intent	0	2026-08-03T03:38:26Z	2026-08-03T03:38:26Z	adb -s 'G001LT0511550CFT' 'shell' 'am' 'start' '-a' 'android.intent.action.MAIN' '-c' 'android.intent.category.HOME'	adb/home-key-tests/HOME-T19/action.txt
after_activity_activities	0	2026-08-03T03:38:31Z	2026-08-03T03:38:31Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'activity' 'activities'	adb/home-key-tests/HOME-T19/after_activity_activities.txt
after_activity_recents	0	2026-08-03T03:38:31Z	2026-08-03T03:38:31Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'activity' 'recents'	adb/home-key-tests/HOME-T19/after_activity_recents.txt
