label	status	started_utc	finished_utc	command	output
logcat_clear	0	2026-08-03T02:28:04Z	2026-08-03T02:28:04Z	adb -s 'G001LT0511550CFT' 'logcat' '-c'	adb/home-key-tests/HOME-T09/logcat_clear.txt
before_activity_activities	0	2026-08-03T02:28:04Z	2026-08-03T02:28:04Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'activity' 'activities'	adb/home-key-tests/HOME-T09/before_activity_activities.txt
before_activity_recents	0	2026-08-03T02:28:04Z	2026-08-03T02:28:04Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'activity' 'recents'	adb/home-key-tests/HOME-T09/before_activity_recents.txt
before_window_windows	0	2026-08-03T02:28:04Z	2026-08-03T02:28:04Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'window' 'windows'	adb/home-key-tests/HOME-T09/before_window_windows.txt
before_input	0	2026-08-03T02:28:04Z	2026-08-03T02:28:04Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'input'	adb/home-key-tests/HOME-T09/before_input.txt
before_package	0	2026-08-03T02:28:04Z	2026-08-03T02:28:04Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'package'	adb/home-key-tests/HOME-T09/before_package.txt
action_keyevent_home	0	2026-08-03T02:28:04Z	2026-08-03T02:28:05Z	adb -s 'G001LT0511550CFT' 'shell' 'input' 'keyevent' '3'	adb/home-key-tests/HOME-T09/action.txt
after_activity_activities	0	2026-08-03T02:28:10Z	2026-08-03T02:28:10Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'activity' 'activities'	adb/home-key-tests/HOME-T09/after_activity_activities.txt
after_activity_recents	0	2026-08-03T02:28:10Z	2026-08-03T02:28:10Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'activity' 'recents'	adb/home-key-tests/HOME-T09/after_activity_recents.txt
after_window_windows	0	2026-08-03T02:28:10Z	2026-08-03T02:28:10Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'window' 'windows'	adb/home-key-tests/HOME-T09/after_window_windows.txt
after_input	0	2026-08-03T02:28:10Z	2026-08-03T02:28:10Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'input'	adb/home-key-tests/HOME-T09/after_input.txt
after_package	0	2026-08-03T02:28:10Z	2026-08-03T02:28:11Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'package'	adb/home-key-tests/HOME-T09/after_package.txt
