299	am_pss
195	Vitals
139	commit_sys_config_file
110	ThermalEvent
109	thermal
100	metrics.perfmonitord
99	am_proc_start
99	am_proc_bound
82	sysui_multi_action
79	Vlog
73	am_uid_running
59	auditd
57	am_proc_died
55	am_kill
42	am_uid_stopped
26	am_uid_active
23	LoggerMetricsFactoryImpl
20	gtalk_connection
19	wm_task_moved
17	netstats_wifi_pkg_sample
16	notification_cancel_all
15	sysui_histogram
14	sync
14	AmazonMinervaLoggerClient
13	sysui_count
13	suspend_event
13	am_wtf
11	am_stop_activity
11	am_set_resumed_activity
11	am_pause_activity
11	am_on_stop_called
11	am_on_start_called
11	am_on_resume_called
11	am_on_paused_called
10	am_uid_idle
8	chatty
7	service_manager_stats
7	notification_enqueue
7	netstats_wifi_sample
7	netstats_mobile_sample
7	netstats_ethernet_sample
7	gms_unknown
7	am_focused_stack
7	Minerva_Metrics_Log
7	Kernel
6	am_resume_activity
6	am_on_restart_called
6	am_new_intent
6	WifiDiagsUtil
5	wm_task_created
5	stream_devices_changed
5	configuration_changed
5	bcm
5	battery
5	am_restart_activity
5	am_on_create_called
5	am_create_task
5	am_create_activity
4	wm_task_removed
4	wm_stack_created
4	sysui_view_visibility
4	sysui_action
4	system_server
4	backup_transport_lifecycle
4	backup_transport_connection
4	am_task_to_front
4	am_mem_factor
4	aggregation
3	notification_canceled
3	am_user_state_changed
3	am_failed_to_pause
3	EMP.LoggerMetricsFactoryImpl
2	thermal_repeater
2	pm_critical_info
2	notification_alert
2	liblog
2	lcd
2	google_http_request
2	battery_status
2	app_process
2	am_remove_task
2	am_on_destroy_called
2	am_finish_activity
2	am_destroy_activity
2	am_crash
2	WifiVendorHal
2	SELinux
2	PlayCommon
2	Input
1	wm_stack_removed
1	wm_boot_animation_done
1	user_activity_timeout_override
1	update_verifier
1	sysui_status_bar_state
1	storage_state
1	sf_stop_bootanim
1	screen_toggled
1	ntp_success
1	notification_panel_revealed
1	kernel
1	integrity
1	dropbox_file_copy
1	boot_progress_system_run
1	boot_progress_start
1	boot_progress_preload_start
1	boot_progress_preload_end
1	boot_progress_pms_system_scan_start
1	boot_progress_pms_start
1	boot_progress_pms_scan_end
1	boot_progress_pms_ready
1	boot_progress_pms_data_scan_start
1	boot_progress_enable_screen
1	boot_progress_ams_ready
1	battery_saver_setting
1	battery_level
1	am_schedule_service_restart
1	am_meminfo
1	am_broadcast_discard_app
1	USBCableEvent
1	TelephonyManager
1	SuspendEvent
1	CarrierConfigManager
