label	status	started_utc	finished_utc	command	stdout
install	0	2026-08-03T06:32:45Z	2026-08-03T06:32:46Z	adb -s 'G001LT0511550CFT' 'install' 'tools/test-launcher/dist/20260803-jdk26/org.fireosresearch.home.p51.apk'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P51/install.stdout.txt
package_path	0	2026-08-03T06:32:46Z	2026-08-03T06:32:46Z	adb -s 'G001LT0511550CFT' 'shell' 'pm' 'path' 'org.fireosresearch.home.p51'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P51/package_path.stdout.txt
package_dump	0	2026-08-03T06:32:46Z	2026-08-03T06:32:46Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'package' 'org.fireosresearch.home.p51'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P51/package_dump.stdout.txt
candidate_after_install	0	2026-08-03T06:32:46Z	2026-08-03T06:32:46Z	adb -s 'G001LT0511550CFT' 'shell' 'cmd' 'package' 'query-activities' '-a' 'android.intent.action.MAIN' '-c' 'android.intent.category.HOME' '--user' '0'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P51/candidate_after_install.stdout.txt
resolve_after_install	0	2026-08-03T06:32:46Z	2026-08-03T06:32:46Z	adb -s 'G001LT0511550CFT' 'shell' 'cmd' 'package' 'resolve-activity' '--brief' '-a' 'android.intent.action.MAIN' '-c' 'android.intent.category.HOME' '--user' '0'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P51/resolve_after_install.stdout.txt
explicit_start	0	2026-08-03T06:32:47Z	2026-08-03T06:32:47Z	adb -s 'G001LT0511550CFT' 'shell' 'am' 'start' '-n' 'org.fireosresearch.home.p51/org.fireosresearch.home.HomeActivity'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P51/explicit_start.stdout.txt
explicit_home_intent	0	2026-08-03T06:32:47Z	2026-08-03T06:32:47Z	adb -s 'G001LT0511550CFT' 'shell' 'am' 'start' '-a' 'android.intent.action.MAIN' '-c' 'android.intent.category.HOME'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P51/explicit_home_intent.stdout.txt
prepare_settings	0	2026-08-03T06:32:47Z	2026-08-03T06:32:47Z	adb -s 'G001LT0511550CFT' 'shell' 'am' 'start' '-a' 'android.settings.SETTINGS'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P51/prepare_settings.stdout.txt
logcat_clear	0	2026-08-03T06:32:49Z	2026-08-03T06:32:50Z	adb -s 'G001LT0511550CFT' 'logcat' '-c'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P51/logcat_clear.stdout.txt
keyevent_home	0	2026-08-03T06:32:51Z	2026-08-03T06:32:52Z	adb -s 'G001LT0511550CFT' 'shell' 'input' 'keyevent' '3'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P51/keyevent_home.stdout.txt
set_home	0	2026-08-03T06:32:58Z	2026-08-03T06:32:58Z	adb -s 'G001LT0511550CFT' 'shell' 'cmd' 'package' 'set-home-activity' 'org.fireosresearch.home.p51/org.fireosresearch.home.HomeActivity'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P51/set_home.stdout.txt
