elapsed_seconds	state	package_probe	utc
0	error: device 'G001LT0511550CFT' not found		2026-08-03T06:33:17Z
2	error: device 'G001LT0511550CFT' not found		2026-08-03T06:33:19Z
4	error: device 'G001LT0511550CFT' not found		2026-08-03T06:33:21Z
6	error: device 'G001LT0511550CFT' not found		2026-08-03T06:33:23Z
8	error: device 'G001LT0511550CFT' not found		2026-08-03T06:33:25Z
10	error: device 'G001LT0511550CFT' not found		2026-08-03T06:33:27Z
12	error: device 'G001LT0511550CFT' not found		2026-08-03T06:33:29Z
14	error: device 'G001LT0511550CFT' not found		2026-08-03T06:33:31Z
16	error: device 'G001LT0511550CFT' not found		2026-08-03T06:33:33Z
18	error: device still authorizing		2026-08-03T06:33:35Z
20	device	cmd: Can't find service: package	2026-08-03T06:33:37Z
22	device	cmd: Can't find service: package	2026-08-03T06:33:40Z
24	device	priority=-1000 preferredOrder=0 match=0x108000 specificIndex=-1 isDefault=true com.android.settings/.FallbackHome	2026-08-03T06:33:42Z
