372	auditd
369	Vitals
324	am_pss
192	ThermalEvent
190	thermal
145	commit_sys_config_file
145	Vlog
106	sysui_multi_action
100	metrics.perfmonitord
100	am_proc_start
100	am_proc_bound
75	am_uid_running
60	am_proc_died
56	am_kill
44	am_uid_stopped
40	HWComposer
38	chatty
31	am_uid_active
28	LoggerMetricsFactoryImpl
24	AmazonMinervaLoggerClient
23	netstats_wifi_pkg_sample
22	sysui_histogram
21	gtalk_connection
21	VDO_LOG
20	H2BGraphicBufferProducer
18	notification_cancel_all
16	am_uid_idle
15	wm_task_moved
13	sysui_view_visibility
13	suspend_event
13	EMP.LoggerMetricsFactoryImpl
10	sysui_count
10	liblog
9	am_set_resumed_activity
9	am_on_resume_called
8	service_manager_stats
8	notification_enqueue
8	netstats_wifi_sample
8	netstats_mobile_sample
8	netstats_ethernet_sample
8	am_pause_activity
8	am_on_start_called
8	am_on_paused_called
8	F_C.VisibleRecyclerView
7	gms_unknown
7	am_on_stop_called
7	Minerva_Metrics_Log
7	Kernel
7	F_C.Launcher
6	configuration_changed
6	am_stop_activity
6	am_focused_stack
6	am_activity_launch_time
6	F_C.LauncherTutorialCon
5	sysui_action
5	system_server
5	stream_devices_changed
5	notification_expansion
5	battery
5	am_wtf
5	am_on_create_called
4	wm_task_removed
4	wm_task_created
4	notification_canceled
4	backup_transport_lifecycle
4	backup_transport_connection
4	am_resume_activity
4	am_restart_activity
4	am_mem_factor
4	am_create_task
4	am_create_activity
4	F_C.SectionExpandStates
4	F_C.LibraryAdapter
3	wm_stack_created
3	vendor.mediatek.hardware.power@2.0-impl
3	am_user_state_changed
3	am_task_to_front
3	am_schedule_service_restart
3	am_on_restart_called
3	am_on_destroy_called
3	am_new_intent
3	am_crash
3	aggregation
3	PackageRecency
3	F_C.OfflineMessageViewM
3	F_C.BaseSearchWidgetCon
2	user_activity_timeout_override
2	sysui_status_bar_state
2	sysui_lockscreen_gesture
2	sync
2	service_manager_slow
2	pm_critical_info
2	notification_visibility
2	notification_panel_revealed
2	notification_panel_hidden
2	notification_alert
2	libPowerHal
2	lcd
2	google_http_request
2	bcm
2	battery_status
2	am_stop_idle_service
2	am_remove_task
2	am_meminfo
2	am_finish_activity
2	am_destroy_activity
2	WifiVendorHal
2	LaunchTimeProcessor
2	GoogleInputMethodService
2	F_C.RegisterMessageView
2	F_C.DefaultNetworkState
2	F_C.DaliForYouTutorialC
2	F_C.CachedDownloadedTog
2	F_C.AlexaTutorialMode
2	F_C.AlexaComboTutorialM
2	AmazonProfileService
2	ActivityManager
1	wm_stack_removed
1	wm_boot_animation_done
1	update_verifier
1	thermal_repeater
1	storage_state
1	sf_stop_bootanim
1	screen_toggled
1	ntp_success
1	memtrack
1	kernel
1	integrity
1	hash_map_utils
1	dropbox_file_copy
1	boot_progress_system_run
1	boot_progress_start
1	boot_progress_preload_start
1	boot_progress_preload_end
1	boot_progress_pms_system_scan_start
1	boot_progress_pms_start
1	boot_progress_pms_scan_end
1	boot_progress_pms_ready
1	boot_progress_pms_data_scan_start
1	boot_progress_enable_screen
1	boot_progress_ams_ready
1	battery_saving_stats
1	battery_saver_setting
1	battery_level
1	android.os.Debug
1	am_relaunch_resume_activity
1	am_failed_to_pause
1	am_broadcast_discard_app
1	am_activity_fully_drawn_time
1	USBCableEvent
1	TelephonyManager
1	SuspendEvent
1	SPCH-ADW_TabletWindowContract
1	MediaCodecLogger
1	F_C.PrefetchTrigger
1	F_C.PageExitMetric
1	F_C.MagazineController
1	F_C.LibraryDownloadedTo
1	F_C.EditModeEducationCo
1	F_C.DeferredReferenceEx
1	F_C.DaliForYouFragment
1	F_C.AdsRefreshManager
1	CarrierConfigManager
1	AudioALSAHardware
1	AlexaModeSwitchManagerImpl
