label	status	started_utc	finished_utc	command	output
logcat_clear	0	2026-08-03T00:51:10Z	2026-08-03T00:51:10Z	adb -s 'G001LT0511550CFT' 'logcat' '-c'	adb/home-key-tests/HOME-T02/logcat_clear.txt
before_activity_activities	0	2026-08-03T00:51:10Z	2026-08-03T00:51:10Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'activity' 'activities'	adb/home-key-tests/HOME-T02/before_activity_activities.txt
before_activity_recents	0	2026-08-03T00:51:10Z	2026-08-03T00:51:10Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'activity' 'recents'	adb/home-key-tests/HOME-T02/before_activity_recents.txt
before_window_windows	0	2026-08-03T00:51:11Z	2026-08-03T00:51:11Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'window' 'windows'	adb/home-key-tests/HOME-T02/before_window_windows.txt
before_input	0	2026-08-03T00:51:11Z	2026-08-03T00:51:11Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'input'	adb/home-key-tests/HOME-T02/before_input.txt
before_package	0	2026-08-03T00:51:11Z	2026-08-03T00:51:11Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'package'	adb/home-key-tests/HOME-T02/before_package.txt
action_home_intent	0	2026-08-03T00:51:11Z	2026-08-03T00:51:11Z	adb -s 'G001LT0511550CFT' 'shell' 'am' 'start' '-a' 'android.intent.action.MAIN' '-c' 'android.intent.category.HOME'	adb/home-key-tests/HOME-T02/action.txt
after_activity_activities	0	2026-08-03T00:51:16Z	2026-08-03T00:51:16Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'activity' 'activities'	adb/home-key-tests/HOME-T02/after_activity_activities.txt
after_activity_recents	0	2026-08-03T00:51:16Z	2026-08-03T00:51:16Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'activity' 'recents'	adb/home-key-tests/HOME-T02/after_activity_recents.txt
after_window_windows	0	2026-08-03T00:51:16Z	2026-08-03T00:51:16Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'window' 'windows'	adb/home-key-tests/HOME-T02/after_window_windows.txt
after_input	0	2026-08-03T00:51:16Z	2026-08-03T00:51:17Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'input'	adb/home-key-tests/HOME-T02/after_input.txt
after_package	0	2026-08-03T00:51:17Z	2026-08-03T00:51:17Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'package'	adb/home-key-tests/HOME-T02/after_package.txt
